Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_0,0.04234177,0.183
5KOV,model_5_multimer_20220423_842283,0.04234177,0.183
5KOV,model_5_multimer_20220423_066513,0.03461811,0.187
5KOV,model_5_multimer_20220423_018234,0.03317385,0.2
5KOV,model_5_multimer_20220423_338795,0.02953322,0.188
5KOV,ranked_3,0.02938369,0.179
5KOV,model_4_multimer_20220423_842283,0.02938369,0.179
5KOV,model_3_multimer_20220423_066513,0.02909373,0.189
5KOV,model_1_multimer_20220423_066513,0.02891763,0.192
5KOV,model_1_multimer_20220423_018234,0.02837984,0.186
