Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  7/7/0

5GRJ,model_2_multimer_20220423_965401,0.04607084,0.034
5GRJ,ranked_3,0.03194322,0.558
5GRJ,model_4_multimer_20220423_693642,0.03194322,0.558
5GRJ,model_5_multimer_20220423_965401,0.02888559,0.664
5GRJ,model_4_multimer_20220423_406500,0.02732367,0.165
5GRJ,model_4_multimer_20220423_103678,0.02011579,0.165
5GRJ,model_5_multimer_20220423_103678,0.01882356,0.755
5GRJ,model_5_multimer_20220423_377030,0.01337798,0.76
5GRJ,model_5_multimer_20220423_406500,0.01284151,0.762
5GRJ,ranked_1,0.01270657,0.752
