TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_2_multimer_20220423_965401,0.04607084,0.034
5GRJ,ranked_3,0.03194322,0.558
5GRJ,model_4_multimer_20220423_693642,0.03194322,0.558
5GRJ,model_5_multimer_20220423_965401,0.02888559,0.664
5GRJ,model_4_multimer_20220423_406500,0.02732367,0.165
5GRJ,model_4_multimer_20220423_103678,0.02011579,0.165
5GRJ,model_5_multimer_20220423_103678,0.01882356,0.755
5GRJ,model_5_multimer_20220423_377030,0.01337798,0.76
5GRJ,model_5_multimer_20220423_406500,0.01284151,0.762
5GRJ,ranked_1,0.01270657,0.752
5GRJ,model_5_multimer_20220423_693642,0.01270657,0.752
5GRJ,model_4_multimer_20220423_377030,0.01214906,0.551
5GRJ,model_1_multimer_20220423_693642,0.01023419,0.764
5GRJ,ranked_0,0.01023419,0.764
5GRJ,model_1_multimer_20220423_377030,0.00979342,0.433
5GRJ,model_2_multimer_20220423_377030,0.0093077,0.729
5GRJ,model_1_multimer_20220423_406500,0.00821863,0.771
5GRJ,ranked_2,0.00717491,0.562
5GRJ,model_2_multimer_20220423_693642,0.00717491,0.562
5GRJ,ranked_4,0.00600162,0.724
5GRJ,model_3_multimer_20220423_693642,0.00600162,0.724
5GRJ,model_3_multimer_20220423_965401,0.00511176,0.776
5GRJ,model_1_multimer_20220423_103678,0.00507219,0.014
5GRJ,model_3_multimer_20220423_103678,0.00466867,0.788
5GRJ,model_4_multimer_20220423_965401,0.00445688,0.193
5GRJ,model_3_multimer_20220423_406500,0.0041244,0.693
5GRJ,model_2_multimer_20220423_103678,0.0030269,0.017
5GRJ,model_3_multimer_20220423_377030,0.00244046,0.732
5GRJ,model_2_multimer_20220423_406500,0.00220543,0.012
5GRJ,model_1_multimer_20220423_965401,0.00212063,0.014
