MODEL,PRED_DOCKQ
model_2_multimer_20220423_965401_tidy,0.04607084
ranked_3_tidy,0.03194322
model_4_multimer_20220423_693642_tidy,0.03194322
model_5_multimer_20220423_965401_tidy,0.02888559
model_4_multimer_20220423_406500_tidy,0.02732367
model_4_multimer_20220423_103678_tidy,0.02011579
model_5_multimer_20220423_103678_tidy,0.01882356
model_5_multimer_20220423_377030_tidy,0.01337798
model_5_multimer_20220423_406500_tidy,0.01284151
ranked_1_tidy,0.01270657
model_5_multimer_20220423_693642_tidy,0.01270657
model_4_multimer_20220423_377030_tidy,0.01214906
model_1_multimer_20220423_693642_tidy,0.01023419
ranked_0_tidy,0.01023419
model_1_multimer_20220423_377030_tidy,0.00979342
model_2_multimer_20220423_377030_tidy,0.0093077
model_1_multimer_20220423_406500_tidy,0.00821863
ranked_2_tidy,0.00717491
model_2_multimer_20220423_693642_tidy,0.00717491
ranked_4_tidy,0.00600162
model_3_multimer_20220423_693642_tidy,0.00600162
model_3_multimer_20220423_965401_tidy,0.00511176
model_1_multimer_20220423_103678_tidy,0.00507219
model_3_multimer_20220423_103678_tidy,0.00466867
model_4_multimer_20220423_965401_tidy,0.00445688
model_3_multimer_20220423_406500_tidy,0.0041244
model_2_multimer_20220423_103678_tidy,0.0030269
model_3_multimer_20220423_377030_tidy,0.00244046
model_2_multimer_20220423_406500_tidy,0.00220543
model_1_multimer_20220423_965401_tidy,0.00212063
