Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.85345781,0.102
8F8X,fold_8f8x_3_model_1,0.79823959,0.009
8F8X,fold_8f8x_1_model_1,0.7827965,0.008
8F8X,fold_8f8x_1_model_4,0.77925605,0.099
8F8X,fold_8f8x_2_model_0,0.77871031,0.012
8F8X,fold_8f8x_1_model_0,0.7765258,0.011
8F8X,fold_8f8x_2_model_2,0.77102643,0.01
8F8X,fold_8f8x_4_model_0,0.7646206,0.011
8F8X,fold_8f8x_4_model_3,0.76092064,0.01
8F8X,fold_8f8x_3_model_0,0.75233364,0.015
