TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.85345781,0.102
8F8X,fold_8f8x_3_model_1,0.79823959,0.009
8F8X,fold_8f8x_1_model_1,0.7827965,0.008
8F8X,fold_8f8x_1_model_4,0.77925605,0.099
8F8X,fold_8f8x_2_model_0,0.77871031,0.012
8F8X,fold_8f8x_1_model_0,0.7765258,0.011
8F8X,fold_8f8x_2_model_2,0.77102643,0.01
8F8X,fold_8f8x_4_model_0,0.7646206,0.011
8F8X,fold_8f8x_4_model_3,0.76092064,0.01
8F8X,fold_8f8x_3_model_0,0.75233364,0.015
8F8X,fold_8f8x_4_model_2,0.73288554,0.011
8F8X,fold_8f8x_1_model_2,0.71000993,0.01
8F8X,fold_8f8x_1_model_3,0.70385152,0.008
8F8X,fold_8f8x_5_model_2,0.68258625,0.01
8F8X,fold_8f8x_5_model_3,0.67847073,0.01
8F8X,fold_8f8x_3_model_3,0.66078222,0.01
8F8X,fold_8f8x_5_model_0,0.65444374,0.016
8F8X,fold_8f8x_4_model_1,0.65164745,0.011
8F8X,fold_8f8x_2_model_3,0.64966697,0.015
8F8X,fold_8f8x_2_model_1,0.64625067,0.011
8F8X,fold_8f8x_3_model_2,0.63841206,0.01
8F8X,fold_8f8x_4_model_4,0.61310703,0.01
8F8X,fold_8f8x_2_model_4,0.57756412,0.017
8F8X,fold_8f8x_5_model_1,0.34839243,0.015
8F8X,fold_8f8x_3_model_4,0.32312188,0.017
