MODEL,PRED_DOCKQ
custom_template_file_4,0.77255005
uniprot_distance_uniref_a3m_0,0.75160259
pdb_interact_uniref_a3m_0,0.74866706
string_interact_uniref_a3m_0,0.74866706
sequence_based_template_0,0.72672558
species_interact_uniref_a3m_1,0.72167933
sequence_based_template_with_alphafold_1,0.70969743
custom_template_with_alphafold_models_1,0.70969743
custom_template_file_1,0.69452643
default_2,0.68554252
ori_template_pipeline_0,0.66807956
structure_temp_dimer_0,0.66147137
species_interact_uniref_sto_0,0.6591906
structure_temp_dimer_a_1,0.64641958
ori_temp_pipeline_with_alphafold_models_1,0.64557672
no_templates_4,0.64440954
structure_temp_dimer_4,0.64352459
uniclust_oxmatch_a3m_0,0.63689208
structure_temp_dimer_1,0.62614775
uniprot_distance_uniref_sto_1,0.61075991
default_0,0.60511214
default_4,0.60254502
uniclust_oxmatch_a3m_2,0.60133606
no_templates_2,0.59843874
species_interact_uniref_a3m_2,0.59712481
structure_temp_dimer_3,0.58293724
ori_temp_pipeline_with_alphafold_models_4,0.54598218
sequence_based_template_1,0.54253274
uniclust_oxmatch_a3m_4,0.53999102
uniclust_oxmatch_a3m_1,0.5301398
custom_template_file_3,0.5097279
pdb_interact_uniref_a3m_1,0.44087601
string_interact_uniref_a3m_1,0.44087601
uniprot_distance_uniref_sto_3,0.42736295
uniprot_distance_uniref_a3m_2,0.40658617
uniprot_distance_uniref_sto_2,0.40201595
pdb_interact_uniref_a3m_2,0.40147969
string_interact_uniref_a3m_2,0.40147969
species_interact_uniref_sto_2,0.39764249
string_interact_uniref_sto_0,0.39279968
uniprot_distance_uniref_a3m_1,0.38624477
species_interact_uniprot_sto_2,0.37183487
ori_temp_pipeline_with_alphafold_models_2,0.36655295
species_interact_uniref_sto_3,0.36395907
structure_temp_dimer_a_0,0.36339363
custom_template_file_0,0.3630127
string_interact_uniref_sto_2,0.35644421
default_1,0.35175753
ori_temp_pipeline_with_alphafold_models_0,0.34900218
custom_template_with_alphafold_models_2,0.34675896
sequence_based_template_with_alphafold_2,0.34675896
string_interact_uniprot_sto_0,0.34583798
sequence_based_template_with_alphafold_0,0.33713558
custom_template_with_alphafold_models_0,0.33713558
ori_template_pipeline_1,0.33397332
custom_template_file_2,0.33154511
string_interact_uniref_sto_1,0.32735372
structure_temp_dimer_2,0.32708356
species_interact_uniprot_sto_4,0.32460186
sequence_based_template_4,0.31390437
structure_temp_dimer_a_2,0.30621976
species_interact_uniref_a3m_0,0.30197448
uniprot_distance_uniref_sto_0,0.30139369
uniclust_oxmatch_a3m_3,0.29287833
species_interact_uniprot_sto_0,0.29092067
uniprot_distance_uniref_a3m_3,0.28394184
custom_template_with_alphafold_models_3,0.26134557
sequence_based_template_with_alphafold_3,0.26134557
ori_temp_pipeline_with_alphafold_models_3,0.24064918
species_interact_uniprot_sto_3,0.24011715
uniprot_distance_uniprot_sto_0,0.23124914
species_interact_uniref_a3m_4,0.23110002
string_interact_uniprot_sto_2,0.20324305
no_templates_0,0.19406445
structure_temp_dimer_a_3,0.19402432
sequence_based_template_2,0.19312683
custom_template_with_alphafold_models_4,0.19218622
sequence_based_template_with_alphafold_4,0.19218622
string_interact_uniprot_sto_4,0.18914802
pdb_interact_uniref_a3m_3,0.18727608
string_interact_uniref_a3m_3,0.18727608
no_templates_1,0.17578126
species_interact_uniprot_sto_1,0.17513788
default_3,0.17429109
species_interact_uniref_a3m_3,0.16629158
uniprot_distance_uniref_sto_4,0.16337229
ori_template_pipeline_3,0.15958048
structure_temp_dimer_a_4,0.15720163
species_interact_uniref_sto_1,0.14559589
string_interact_uniref_sto_3,0.11485026
string_interact_uniref_sto_4,0.11196858
string_interact_uniprot_sto_1,0.10564429
uniprot_distance_uniprot_sto_1,0.10152325
ori_template_pipeline_2,0.08589016
uniprot_distance_uniprot_sto_3,0.08460046
species_interact_uniref_sto_4,0.06698135
string_interact_uniprot_sto_3,0.06456491
no_templates_3,0.05693183
uniprot_distance_uniprot_sto_4,0.04504696
uniprot_distance_uniprot_sto_2,0.03975772
ori_template_pipeline_4,0.03971693
pdb_interact_uniref_a3m_4,0.0348817
string_interact_uniref_a3m_4,0.0348817
sequence_based_template_3,0.02955224
uniprot_distance_uniref_a3m_4,0.01645145
