TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_1,0.67736834,0.537
7ZR7,fold_7zr7_4_model_2,0.66661996,0.538
7ZR7,fold_7zr7_4_model_0,0.66286975,0.527
7ZR7,fold_7zr7_5_model_4,0.66041696,0.522
7ZR7,fold_7zr7_3_model_4,0.65901464,0.506
7ZR7,fold_7zr7_5_model_1,0.64238405,0.515
7ZR7,fold_7zr7_1_model_2,0.63683504,0.792
7ZR7,fold_7zr7_2_model_0,0.63535941,0.515
7ZR7,fold_7zr7_3_model_0,0.63389665,0.843
7ZR7,fold_7zr7_3_model_3,0.63303095,0.52
7ZR7,fold_7zr7_1_model_3,0.63119406,0.532
7ZR7,fold_7zr7_5_model_0,0.62793618,0.51
7ZR7,fold_7zr7_3_model_1,0.62298715,0.493
7ZR7,fold_7zr7_5_model_2,0.62129492,0.508
7ZR7,fold_7zr7_2_model_3,0.61885244,0.513
7ZR7,fold_7zr7_2_model_2,0.61874557,0.515
7ZR7,fold_7zr7_2_model_4,0.61835045,0.846
7ZR7,fold_7zr7_3_model_2,0.6180771,0.859
7ZR7,fold_7zr7_1_model_0,0.61782944,0.847
7ZR7,fold_7zr7_2_model_1,0.60038215,0.453
7ZR7,fold_7zr7_4_model_3,0.60026461,0.516
7ZR7,fold_7zr7_4_model_4,0.59995478,0.511
7ZR7,fold_7zr7_1_model_4,0.58791512,0.522
7ZR7,fold_7zr7_1_model_1,0.58181989,0.506
7ZR7,fold_7zr7_5_model_3,0.58170485,0.522
