MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.67736834
fold_7zr7_4_model_2,0.66661996
fold_7zr7_4_model_0,0.66286975
fold_7zr7_5_model_4,0.66041696
fold_7zr7_3_model_4,0.65901464
fold_7zr7_5_model_1,0.64238405
fold_7zr7_1_model_2,0.63683504
fold_7zr7_2_model_0,0.63535941
fold_7zr7_3_model_0,0.63389665
fold_7zr7_3_model_3,0.63303095
fold_7zr7_1_model_3,0.63119406
fold_7zr7_5_model_0,0.62793618
fold_7zr7_3_model_1,0.62298715
fold_7zr7_5_model_2,0.62129492
fold_7zr7_2_model_3,0.61885244
fold_7zr7_2_model_2,0.61874557
fold_7zr7_2_model_4,0.61835045
fold_7zr7_3_model_2,0.6180771
fold_7zr7_1_model_0,0.61782944
fold_7zr7_2_model_1,0.60038215
fold_7zr7_4_model_3,0.60026461
fold_7zr7_4_model_4,0.59995478
fold_7zr7_1_model_4,0.58791512
fold_7zr7_1_model_1,0.58181989
fold_7zr7_5_model_3,0.58170485
