MODEL,PRED_DOCKQ
model_5_multimer_20220423_842283_tidy,0.02389729
ranked_0_tidy,0.02389729
model_5_multimer_20220423_018234_tidy,0.02231326
model_4_multimer_20220423_018234_tidy,0.02215012
model_3_multimer_20220423_066513_tidy,0.01669248
model_1_multimer_20220423_066513_tidy,0.01496633
model_4_multimer_20220423_920758_tidy,0.01400124
model_5_multimer_20220423_066513_tidy,0.01381693
model_1_multimer_20220423_920758_tidy,0.0137038
model_5_multimer_20220423_338795_tidy,0.01274122
model_4_multimer_20220423_842283_tidy,0.01255008
ranked_3_tidy,0.01255008
model_3_multimer_20220423_338795_tidy,0.01252529
model_5_multimer_20220423_920758_tidy,0.0121605
model_2_multimer_20220423_920758_tidy,0.01093009
model_4_multimer_20220423_066513_tidy,0.0103968
model_3_multimer_20220423_018234_tidy,0.00977588
model_2_multimer_20220423_338795_tidy,0.0097113
ranked_4_tidy,0.00949835
model_2_multimer_20220423_842283_tidy,0.00949835
model_3_multimer_20220423_842283_tidy,0.00944391
ranked_2_tidy,0.00944391
model_1_multimer_20220423_018234_tidy,0.00880984
model_1_multimer_20220423_842283_tidy,0.00836253
ranked_1_tidy,0.00836253
model_2_multimer_20220423_018234_tidy,0.00802915
model_1_multimer_20220423_338795_tidy,0.00797093
model_4_multimer_20220423_338795_tidy,0.00782535
model_2_multimer_20220423_066513_tidy,0.0073446
model_3_multimer_20220423_920758_tidy,0.00710928
