TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_842283,0.02389729,0.183
5KOV,ranked_0,0.02389729,0.183
5KOV,model_5_multimer_20220423_018234,0.02231326,0.2
5KOV,model_4_multimer_20220423_018234,0.02215012,0.254
5KOV,model_3_multimer_20220423_066513,0.01669248,0.189
5KOV,model_1_multimer_20220423_066513,0.01496633,0.192
5KOV,model_4_multimer_20220423_920758,0.01400124,0.19
5KOV,model_5_multimer_20220423_066513,0.01381693,0.187
5KOV,model_1_multimer_20220423_920758,0.0137038,0.184
5KOV,model_5_multimer_20220423_338795,0.01274122,0.188
5KOV,model_4_multimer_20220423_842283,0.01255008,0.179
5KOV,ranked_3,0.01255008,0.179
5KOV,model_3_multimer_20220423_338795,0.01252529,0.186
5KOV,model_5_multimer_20220423_920758,0.0121605,0.186
5KOV,model_2_multimer_20220423_920758,0.01093009,0.193
5KOV,model_4_multimer_20220423_066513,0.0103968,0.175
5KOV,model_3_multimer_20220423_018234,0.00977588,0.216
5KOV,model_2_multimer_20220423_338795,0.0097113,0.185
5KOV,ranked_4,0.00949835,0.19
5KOV,model_2_multimer_20220423_842283,0.00949835,0.19
5KOV,model_3_multimer_20220423_842283,0.00944391,0.205
5KOV,ranked_2,0.00944391,0.205
5KOV,model_1_multimer_20220423_018234,0.00880984,0.186
5KOV,model_1_multimer_20220423_842283,0.00836253,0.18
5KOV,ranked_1,0.00836253,0.18
5KOV,model_2_multimer_20220423_018234,0.00802915,0.179
5KOV,model_1_multimer_20220423_338795,0.00797093,0.21
5KOV,model_4_multimer_20220423_338795,0.00782535,0.18
5KOV,model_2_multimer_20220423_066513,0.0073446,0.185
5KOV,model_3_multimer_20220423_920758,0.00710928,0.27
