TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.61656857,0.594
7T77,fold_7t77_3_model_4,0.61321312,0.609
7T77,fold_7t77_3_model_1,0.4106535,0.606
7T77,fold_7t77_3_model_3,0.39636636,0.613
7T77,fold_7t77_5_model_4,0.37788627,0.6
7T77,fold_7t77_2_model_4,0.37003139,0.585
7T77,fold_7t77_3_model_0,0.36865199,0.596
7T77,fold_7t77_5_model_1,0.35764039,0.588
7T77,fold_7t77_2_model_2,0.35728139,0.594
7T77,fold_7t77_4_model_3,0.33007005,0.602
7T77,fold_7t77_4_model_1,0.30737618,0.595
7T77,fold_7t77_3_model_2,0.27138296,0.611
7T77,fold_7t77_1_model_1,0.25454369,0.589
7T77,fold_7t77_1_model_3,0.24942228,0.596
7T77,fold_7t77_1_model_2,0.22280639,0.587
7T77,fold_7t77_2_model_0,0.21488635,0.595
7T77,fold_7t77_2_model_1,0.19931565,0.589
7T77,fold_7t77_5_model_3,0.19896929,0.6
7T77,fold_7t77_4_model_2,0.18872282,0.593
7T77,fold_7t77_1_model_0,0.18689902,0.588
7T77,fold_7t77_2_model_3,0.18058823,0.594
7T77,fold_7t77_1_model_4,0.1769706,0.588
7T77,fold_7t77_5_model_0,0.17651415,0.605
7T77,fold_7t77_4_model_0,0.14810795,0.601
7T77,fold_7t77_5_model_2,0.14077452,0.592
