MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.61656857
fold_7t77_3_model_4,0.61321312
fold_7t77_3_model_1,0.4106535
fold_7t77_3_model_3,0.39636636
fold_7t77_5_model_4,0.37788627
fold_7t77_2_model_4,0.37003139
fold_7t77_3_model_0,0.36865199
fold_7t77_5_model_1,0.35764039
fold_7t77_2_model_2,0.35728139
fold_7t77_4_model_3,0.33007005
fold_7t77_4_model_1,0.30737618
fold_7t77_3_model_2,0.27138296
fold_7t77_1_model_1,0.25454369
fold_7t77_1_model_3,0.24942228
fold_7t77_1_model_2,0.22280639
fold_7t77_2_model_0,0.21488635
fold_7t77_2_model_1,0.19931565
fold_7t77_5_model_3,0.19896929
fold_7t77_4_model_2,0.18872282
fold_7t77_1_model_0,0.18689902
fold_7t77_2_model_3,0.18058823
fold_7t77_1_model_4,0.1769706
fold_7t77_5_model_0,0.17651415
fold_7t77_4_model_0,0.14810795
fold_7t77_5_model_2,0.14077452
