Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,model_3_multimer_20220423_476080,0.75282925,0.274
6AL0,model_4_multimer_20220423_266634,0.75212181,0.247
6AL0,model_4_multimer_20220423_965846,0.75050598,0.256
6AL0,model_4_multimer_20220423_476080,0.74835283,0.26
6AL0,ranked_1,0.74808651,0.258
6AL0,model_2_multimer_20220423_840023,0.74808651,0.258
6AL0,model_2_multimer_20220423_266634,0.74732208,0.264
6AL0,model_1_multimer_20220423_476080,0.74517047,0.26
6AL0,model_1_multimer_20220423_840023,0.74227697,0.267
6AL0,ranked_0,0.74227697,0.267
