MODEL,PRED_DOCKQ
fold_7t77_2_model_3,0.69536829
fold_7t77_4_model_4,0.68630654
fold_7t77_3_model_4,0.66498053
fold_7t77_2_model_0,0.66443664
fold_7t77_3_model_3,0.65418994
fold_7t77_3_model_1,0.6519689
fold_7t77_5_model_4,0.64346826
fold_7t77_3_model_0,0.64320201
fold_7t77_2_model_2,0.64210117
fold_7t77_2_model_4,0.63517523
fold_7t77_4_model_3,0.62716573
fold_7t77_1_model_0,0.62653929
fold_7t77_2_model_1,0.62478226
fold_7t77_3_model_2,0.59774995
fold_7t77_5_model_1,0.59243309
fold_7t77_4_model_0,0.58790308
fold_7t77_1_model_1,0.58339089
fold_7t77_5_model_0,0.57650995
fold_7t77_1_model_2,0.48102951
fold_7t77_4_model_2,0.47162366
fold_7t77_5_model_3,0.46494788
fold_7t77_1_model_3,0.36776862
fold_7t77_5_model_2,0.3140597
fold_7t77_1_model_4,0.26665184
fold_7t77_4_model_1,0.19515762
