MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.80543453
species_interact_uniprot_sto_2,0.78881359
structure_temp_dimer_4,0.7879954
uniprot_distance_uniprot_sto_0,0.78730494
custom_template_file_4,0.78694296
pdb_interact_uniprot_sto_3,0.78228414
custom_template_file_3,0.78196234
species_interact_uniprot_sto_3,0.78058439
ori_template_pipeline_2,0.7800203
species_interact_uniref_sto_0,0.77721566
structure_temp_dimer_3,0.77636439
uniprot_distance_uniref_sto_2,0.77494925
species_interact_uniprot_sto_4,0.77484095
uniclust_oxmatch_a3m_0,0.77097601
pdb_interact_uniref_sto_1,0.77043349
ori_template_pipeline_0,0.76941848
uniprot_distance_uniprot_sto_4,0.76925105
uniprot_distance_uniprot_sto_2,0.7685284
species_interact_uniref_sto_4,0.76747149
ori_template_pipeline_4,0.76614332
default_2,0.76550925
structure_temp_dimer_0,0.76444399
uniclust_oxmatch_a3m_2,0.76363105
uniprot_distance_uniprot_sto_1,0.76262969
species_interact_uniref_sto_3,0.76233023
uniprot_distance_uniref_sto_1,0.76138741
default_0,0.75995147
custom_template_file_0,0.75938183
custom_template_file_1,0.75829506
pdb_interact_uniprot_sto_2,0.75772268
ori_template_pipeline_1,0.75698775
default_4,0.75672168
ori_template_pipeline_3,0.75521594
species_interact_uniprot_sto_0,0.75423813
pdb_interact_uniref_sto_2,0.7540347
uniprot_distance_uniref_sto_3,0.752635
structure_temp_dimer_1,0.75222689
species_interact_uniprot_sto_1,0.74984705
custom_template_file_2,0.74806029
pdb_interact_uniref_sto_0,0.74490982
pdb_interact_uniprot_sto_4,0.74484372
sequence_based_template_0,0.74445212
uniprot_distance_uniref_sto_0,0.74234331
uniprot_distance_uniprot_sto_3,0.73855221
uniclust_oxmatch_a3m_1,0.73784441
pdb_interact_uniprot_sto_0,0.73746252
default_1,0.73611587
species_interact_uniref_sto_2,0.73563981
sequence_based_template_with_alphafold_0,0.73280078
ori_temp_pipeline_with_alphafold_models_0,0.7315703
default_3,0.72981304
species_interact_uniref_a3m_0,0.72725475
pdb_interact_uniprot_sto_1,0.72615594
uniclust_oxmatch_a3m_3,0.72326785
sequence_based_template_1,0.72240222
pdb_interact_uniref_sto_3,0.72191763
sequence_based_template_2,0.72140926
structure_temp_dimer_2,0.71996462
sequence_based_template_4,0.71346307
uniprot_distance_uniref_sto_4,0.71333224
no_templates_3,0.70673537
pdb_interact_uniref_sto_4,0.7034654
structure_temp_dimer_a_0,0.70123398
custom_template_with_alphafold_models_0,0.70102042
species_interact_uniref_a3m_2,0.67339021
sequence_based_template_3,0.6620937
no_templates_2,0.66110992
uniclust_oxmatch_a3m_4,0.54394716
ori_temp_pipeline_with_alphafold_models_4,0.51235646
sequence_based_template_with_alphafold_4,0.50734878
species_interact_uniref_a3m_1,0.49515435
custom_template_with_alphafold_models_4,0.42423987
species_interact_uniref_a3m_3,0.41563639
structure_temp_dimer_a_4,0.40812588
custom_template_with_alphafold_models_3,0.24910402
structure_temp_dimer_a_3,0.24491382
sequence_based_template_with_alphafold_3,0.24353769
ori_temp_pipeline_with_alphafold_models_3,0.24162269
custom_template_with_alphafold_models_2,0.22818865
ori_temp_pipeline_with_alphafold_models_2,0.22119677
sequence_based_template_with_alphafold_2,0.22116005
structure_temp_dimer_a_2,0.205451
structure_temp_dimer_a_1,0.19108039
custom_template_with_alphafold_models_1,0.18066627
ori_temp_pipeline_with_alphafold_models_1,0.17850456
sequence_based_template_with_alphafold_1,0.17798825
no_templates_0,0.14902155
no_templates_4,0.09912986
no_templates_1,0.05090412
species_interact_uniref_a3m_4,0.01020571
