TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.80543453,0.917
7AOH,species_interact_uniprot_sto_2,0.78881359,0.902
7AOH,structure_temp_dimer_4,0.7879954,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.78730494,0.89
7AOH,custom_template_file_4,0.78694296,0.931
7AOH,pdb_interact_uniprot_sto_3,0.78228414,0.875
7AOH,custom_template_file_3,0.78196234,0.923
7AOH,species_interact_uniprot_sto_3,0.78058439,0.905
7AOH,ori_template_pipeline_2,0.7800203,0.904
7AOH,species_interact_uniref_sto_0,0.77721566,0.903
7AOH,structure_temp_dimer_3,0.77636439,0.924
7AOH,uniprot_distance_uniref_sto_2,0.77494925,0.904
7AOH,species_interact_uniprot_sto_4,0.77484095,0.89
7AOH,uniclust_oxmatch_a3m_0,0.77097601,0.921
7AOH,pdb_interact_uniref_sto_1,0.77043349,0.886
7AOH,ori_template_pipeline_0,0.76941848,0.895
7AOH,uniprot_distance_uniprot_sto_4,0.76925105,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.7685284,0.889
7AOH,species_interact_uniref_sto_4,0.76747149,0.889
7AOH,ori_template_pipeline_4,0.76614332,0.887
7AOH,default_2,0.76550925,0.899
7AOH,structure_temp_dimer_0,0.76444399,0.928
7AOH,uniclust_oxmatch_a3m_2,0.76363105,0.91
7AOH,uniprot_distance_uniprot_sto_1,0.76262969,0.891
7AOH,species_interact_uniref_sto_3,0.76233023,0.901
7AOH,uniprot_distance_uniref_sto_1,0.76138741,0.889
7AOH,default_0,0.75995147,0.915
7AOH,custom_template_file_0,0.75938183,0.933
7AOH,custom_template_file_1,0.75829506,0.928
7AOH,pdb_interact_uniprot_sto_2,0.75772268,0.873
7AOH,ori_template_pipeline_1,0.75698775,0.91
7AOH,default_4,0.75672168,0.901
7AOH,ori_template_pipeline_3,0.75521594,0.905
7AOH,species_interact_uniprot_sto_0,0.75423813,0.897
7AOH,pdb_interact_uniref_sto_2,0.7540347,0.907
7AOH,uniprot_distance_uniref_sto_3,0.752635,0.923
7AOH,structure_temp_dimer_1,0.75222689,0.936
7AOH,species_interact_uniprot_sto_1,0.74984705,0.886
7AOH,custom_template_file_2,0.74806029,0.925
7AOH,pdb_interact_uniref_sto_0,0.74490982,0.901
7AOH,pdb_interact_uniprot_sto_4,0.74484372,0.868
7AOH,sequence_based_template_0,0.74445212,0.905
7AOH,uniprot_distance_uniref_sto_0,0.74234331,0.897
7AOH,uniprot_distance_uniprot_sto_3,0.73855221,0.903
7AOH,uniclust_oxmatch_a3m_1,0.73784441,0.919
7AOH,pdb_interact_uniprot_sto_0,0.73746252,0.887
7AOH,default_1,0.73611587,0.889
7AOH,species_interact_uniref_sto_2,0.73563981,0.896
7AOH,sequence_based_template_with_alphafold_0,0.73280078,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.7315703,0.747
7AOH,default_3,0.72981304,0.915
7AOH,species_interact_uniref_a3m_0,0.72725475,0.907
7AOH,pdb_interact_uniprot_sto_1,0.72615594,0.89
7AOH,uniclust_oxmatch_a3m_3,0.72326785,0.897
7AOH,sequence_based_template_1,0.72240222,0.9
7AOH,pdb_interact_uniref_sto_3,0.72191763,0.89
7AOH,sequence_based_template_2,0.72140926,0.87
7AOH,structure_temp_dimer_2,0.71996462,0.93
7AOH,sequence_based_template_4,0.71346307,0.878
7AOH,uniprot_distance_uniref_sto_4,0.71333224,0.907
7AOH,no_templates_3,0.70673537,0.582
7AOH,pdb_interact_uniref_sto_4,0.7034654,0.903
7AOH,structure_temp_dimer_a_0,0.70123398,0.747
7AOH,custom_template_with_alphafold_models_0,0.70102042,0.747
7AOH,species_interact_uniref_a3m_2,0.67339021,0.875
7AOH,sequence_based_template_3,0.6620937,0.901
7AOH,no_templates_2,0.66110992,0.649
7AOH,uniclust_oxmatch_a3m_4,0.54394716,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.51235646,0.676
7AOH,sequence_based_template_with_alphafold_4,0.50734878,0.676
7AOH,species_interact_uniref_a3m_1,0.49515435,0.897
7AOH,custom_template_with_alphafold_models_4,0.42423987,0.676
7AOH,species_interact_uniref_a3m_3,0.41563639,0.835
7AOH,structure_temp_dimer_a_4,0.40812588,0.676
7AOH,custom_template_with_alphafold_models_3,0.24910402,0.699
7AOH,structure_temp_dimer_a_3,0.24491382,0.699
7AOH,sequence_based_template_with_alphafold_3,0.24353769,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.24162269,0.699
7AOH,custom_template_with_alphafold_models_2,0.22818865,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.22119677,0.716
7AOH,sequence_based_template_with_alphafold_2,0.22116005,0.716
7AOH,structure_temp_dimer_a_2,0.205451,0.716
7AOH,structure_temp_dimer_a_1,0.19108039,0.701
7AOH,custom_template_with_alphafold_models_1,0.18066627,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.17850456,0.701
7AOH,sequence_based_template_with_alphafold_1,0.17798825,0.701
7AOH,no_templates_0,0.14902155,0.59
7AOH,no_templates_4,0.09912986,0.472
7AOH,no_templates_1,0.05090412,0.615
7AOH,species_interact_uniref_a3m_4,0.01020571,0.008
