TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_3_multimer_20220423_304319,0.69947088,0.047
5Y9J,model_1_multimer_20220423_050790,0.68740857,0.047
5Y9J,model_3_multimer_20220423_931651,0.68476063,0.093
5Y9J,model_4_multimer_20220423_050790,0.68265313,0.12
5Y9J,model_3_multimer_20220423_050790,0.68127114,0.088
5Y9J,model_4_multimer_20220423_931651,0.68069434,0.034
5Y9J,model_1_multimer_20220423_285424,0.67958057,0.058
5Y9J,model_4_multimer_20220423_285424,0.67894047,0.121
5Y9J,model_3_multimer_20220423_285424,0.67886013,0.066
5Y9J,model_3_multimer_20220423_196616,0.67382818,0.086
5Y9J,ranked_3,0.67382818,0.086
5Y9J,model_1_multimer_20220423_931651,0.67103577,0.075
5Y9J,model_4_multimer_20220423_304319,0.67035943,0.176
5Y9J,model_5_multimer_20220423_285424,0.66746807,0.265
5Y9J,model_5_multimer_20220423_931651,0.6645813,0.268
5Y9J,model_2_multimer_20220423_931651,0.65622419,0.095
5Y9J,model_5_multimer_20220423_304319,0.65606678,0.247
5Y9J,model_1_multimer_20220423_304319,0.65460718,0.077
5Y9J,model_2_multimer_20220423_196616,0.65400875,0.141
5Y9J,ranked_2,0.65400875,0.141
5Y9J,model_5_multimer_20220423_050790,0.65368664,0.295
5Y9J,model_2_multimer_20220423_285424,0.65009946,0.143
5Y9J,model_4_multimer_20220423_196616,0.64963096,0.29
5Y9J,ranked_1,0.64963096,0.29
5Y9J,ranked_4,0.64403969,0.109
5Y9J,model_1_multimer_20220423_196616,0.64403969,0.109
5Y9J,model_2_multimer_20220423_050790,0.64061242,0.133
5Y9J,model_2_multimer_20220423_304319,0.63242525,0.193
5Y9J,ranked_0,0.62964517,0.47
5Y9J,model_5_multimer_20220423_196616,0.62964517,0.47
