MODEL,PRED_DOCKQ
model_3_multimer_20220423_304319_tidy,0.69947088
model_1_multimer_20220423_050790_tidy,0.68740857
model_3_multimer_20220423_931651_tidy,0.68476063
model_4_multimer_20220423_050790_tidy,0.68265313
model_3_multimer_20220423_050790_tidy,0.68127114
model_4_multimer_20220423_931651_tidy,0.68069434
model_1_multimer_20220423_285424_tidy,0.67958057
model_4_multimer_20220423_285424_tidy,0.67894047
model_3_multimer_20220423_285424_tidy,0.67886013
model_3_multimer_20220423_196616_tidy,0.67382818
ranked_3_tidy,0.67382818
model_1_multimer_20220423_931651_tidy,0.67103577
model_4_multimer_20220423_304319_tidy,0.67035943
model_5_multimer_20220423_285424_tidy,0.66746807
model_5_multimer_20220423_931651_tidy,0.6645813
model_2_multimer_20220423_931651_tidy,0.65622419
model_5_multimer_20220423_304319_tidy,0.65606678
model_1_multimer_20220423_304319_tidy,0.65460718
model_2_multimer_20220423_196616_tidy,0.65400875
ranked_2_tidy,0.65400875
model_5_multimer_20220423_050790_tidy,0.65368664
model_2_multimer_20220423_285424_tidy,0.65009946
model_4_multimer_20220423_196616_tidy,0.64963096
ranked_1_tidy,0.64963096
ranked_4_tidy,0.64403969
model_1_multimer_20220423_196616_tidy,0.64403969
model_2_multimer_20220423_050790_tidy,0.64061242
model_2_multimer_20220423_304319_tidy,0.63242525
ranked_0_tidy,0.62964517
model_5_multimer_20220423_196616_tidy,0.62964517
