MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.46227512
fold_7vng_3_model_4,0.39428821
fold_7vng_2_model_1,0.36835548
fold_7vng_2_model_4,0.26887509
fold_7vng_3_model_0,0.19854225
fold_7vng_2_model_3,0.18665729
fold_7vng_1_model_4,0.1653883
fold_7vng_5_model_2,0.16351776
fold_7vng_4_model_2,0.15918861
fold_7vng_5_model_3,0.15885641
fold_7vng_4_model_3,0.13352734
fold_7vng_4_model_4,0.12708269
fold_7vng_1_model_1,0.12678063
fold_7vng_3_model_2,0.12080093
fold_7vng_4_model_1,0.11135541
fold_7vng_5_model_1,0.10867388
fold_7vng_1_model_2,0.10302272
fold_7vng_1_model_3,0.09585848
fold_7vng_5_model_4,0.08742323
fold_7vng_2_model_0,0.0850569
fold_7vng_1_model_0,0.06767387
fold_7vng_4_model_0,0.06150432
fold_7vng_3_model_1,0.05565597
fold_7vng_3_model_3,0.05511384
fold_7vng_5_model_0,0.05032515
