MODEL,PRED_DOCKQ
fold_7r40_2_model_1,0.50625855
fold_7r40_4_model_1,0.49537131
fold_7r40_3_model_2,0.45510459
fold_7r40_1_model_2,0.44285926
fold_7r40_3_model_3,0.44220641
fold_7r40_3_model_4,0.44195428
fold_7r40_4_model_4,0.37755015
fold_7r40_1_model_0,0.3683767
fold_7r40_4_model_2,0.34667218
fold_7r40_5_model_0,0.31967768
fold_7r40_5_model_1,0.31381473
fold_7r40_3_model_1,0.3038936
fold_7r40_4_model_3,0.2989068
fold_7r40_5_model_4,0.29804036
fold_7r40_2_model_4,0.28650507
fold_7r40_1_model_4,0.28041068
fold_7r40_1_model_3,0.26527634
fold_7r40_2_model_3,0.22327133
fold_7r40_1_model_1,0.20812339
fold_7r40_5_model_2,0.19643617
fold_7r40_3_model_0,0.1922985
fold_7r40_2_model_0,0.18989228
fold_7r40_5_model_3,0.17236683
fold_7r40_2_model_2,0.10420276
fold_7r40_4_model_0,0.09514351
