TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_2_model_1,0.50625855,0.678
7R40,fold_7r40_4_model_1,0.49537131,0.432
7R40,fold_7r40_3_model_2,0.45510459,0.673
7R40,fold_7r40_1_model_2,0.44285926,0.671
7R40,fold_7r40_3_model_3,0.44220641,0.43
7R40,fold_7r40_3_model_4,0.44195428,0.431
7R40,fold_7r40_4_model_4,0.37755015,0.673
7R40,fold_7r40_1_model_0,0.3683767,0.68
7R40,fold_7r40_4_model_2,0.34667218,0.667
7R40,fold_7r40_5_model_0,0.31967768,0.639
7R40,fold_7r40_5_model_1,0.31381473,0.426
7R40,fold_7r40_3_model_1,0.3038936,0.67
7R40,fold_7r40_4_model_3,0.2989068,0.671
7R40,fold_7r40_5_model_4,0.29804036,0.674
7R40,fold_7r40_2_model_4,0.28650507,0.679
7R40,fold_7r40_1_model_4,0.28041068,0.666
7R40,fold_7r40_1_model_3,0.26527634,0.672
7R40,fold_7r40_2_model_3,0.22327133,0.435
7R40,fold_7r40_1_model_1,0.20812339,0.664
7R40,fold_7r40_5_model_2,0.19643617,0.672
7R40,fold_7r40_3_model_0,0.1922985,0.434
7R40,fold_7r40_2_model_0,0.18989228,0.676
7R40,fold_7r40_5_model_3,0.17236683,0.671
7R40,fold_7r40_2_model_2,0.10420276,0.675
7R40,fold_7r40_4_model_0,0.09514351,0.678
