MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.77993965
fold_7su0_1_model_2,0.66827524
fold_7su0_4_model_3,0.65611279
fold_7su0_3_model_0,0.64552259
fold_7su0_5_model_3,0.63137817
fold_7su0_5_model_1,0.59796369
fold_7su0_5_model_2,0.55187815
fold_7su0_4_model_1,0.53676641
fold_7su0_2_model_3,0.52345681
fold_7su0_4_model_0,0.45030436
fold_7su0_2_model_2,0.41219506
fold_7su0_1_model_1,0.39467135
fold_7su0_3_model_3,0.39251927
fold_7su0_2_model_4,0.38881582
fold_7su0_3_model_1,0.37756664
fold_7su0_1_model_0,0.31195322
fold_7su0_5_model_0,0.31141597
fold_7su0_1_model_3,0.28629491
fold_7su0_3_model_4,0.28044313
fold_7su0_1_model_4,0.25918534
fold_7su0_3_model_2,0.25157028
fold_7su0_2_model_1,0.24147306
fold_7su0_2_model_0,0.23430921
fold_7su0_5_model_4,0.21727797
fold_7su0_4_model_2,0.2071393
