TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.77993965,0.62
7SU0,fold_7su0_1_model_2,0.66827524,0.648
7SU0,fold_7su0_4_model_3,0.65611279,0.645
7SU0,fold_7su0_3_model_0,0.64552259,0.667
7SU0,fold_7su0_5_model_3,0.63137817,0.65
7SU0,fold_7su0_5_model_1,0.59796369,0.653
7SU0,fold_7su0_5_model_2,0.55187815,0.635
7SU0,fold_7su0_4_model_1,0.53676641,0.659
7SU0,fold_7su0_2_model_3,0.52345681,0.918
7SU0,fold_7su0_4_model_0,0.45030436,0.649
7SU0,fold_7su0_2_model_2,0.41219506,0.926
7SU0,fold_7su0_1_model_1,0.39467135,0.647
7SU0,fold_7su0_3_model_3,0.39251927,0.679
7SU0,fold_7su0_2_model_4,0.38881582,0.922
7SU0,fold_7su0_3_model_1,0.37756664,0.659
7SU0,fold_7su0_1_model_0,0.31195322,0.669
7SU0,fold_7su0_5_model_0,0.31141597,0.654
7SU0,fold_7su0_1_model_3,0.28629491,0.596
7SU0,fold_7su0_3_model_4,0.28044313,0.646
7SU0,fold_7su0_1_model_4,0.25918534,0.592
7SU0,fold_7su0_3_model_2,0.25157028,0.649
7SU0,fold_7su0_2_model_1,0.24147306,0.919
7SU0,fold_7su0_2_model_0,0.23430921,0.934
7SU0,fold_7su0_5_model_4,0.21727797,0.623
7SU0,fold_7su0_4_model_2,0.2071393,0.71
