Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/1

7SU0,fold_7su0_4_model_4,0.77993965,0.62
7SU0,fold_7su0_1_model_2,0.66827524,0.648
7SU0,fold_7su0_4_model_3,0.65611279,0.645
7SU0,fold_7su0_3_model_0,0.64552259,0.667
7SU0,fold_7su0_5_model_3,0.63137817,0.65
7SU0,fold_7su0_5_model_1,0.59796369,0.653
7SU0,fold_7su0_5_model_2,0.55187815,0.635
7SU0,fold_7su0_4_model_1,0.53676641,0.659
7SU0,fold_7su0_2_model_3,0.52345681,0.918
7SU0,fold_7su0_4_model_0,0.45030436,0.649
