TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_4,0.81966364,0.242
8B7W,fold_8b7w_3_model_2,0.75763679,0.14
8B7W,fold_8b7w_1_model_1,0.72575819,0.059
8B7W,fold_8b7w_4_model_0,0.70659798,0.055
8B7W,fold_8b7w_4_model_1,0.70277661,0.055
8B7W,fold_8b7w_5_model_1,0.68201619,0.015
8B7W,fold_8b7w_4_model_2,0.6528883,0.057
8B7W,fold_8b7w_2_model_2,0.63790667,0.057
8B7W,fold_8b7w_1_model_0,0.58181512,0.084
8B7W,fold_8b7w_3_model_0,0.57387984,0.208
8B7W,fold_8b7w_3_model_1,0.50354773,0.022
8B7W,fold_8b7w_2_model_0,0.43745399,0.019
8B7W,fold_8b7w_5_model_2,0.36176375,0.034
8B7W,fold_8b7w_2_model_3,0.35460174,0.035
8B7W,fold_8b7w_5_model_0,0.35322011,0.015
8B7W,fold_8b7w_5_model_3,0.27386463,0.043
8B7W,fold_8b7w_2_model_4,0.25925681,0.034
8B7W,fold_8b7w_4_model_4,0.23603702,0.036
8B7W,fold_8b7w_5_model_4,0.20861724,0.018
8B7W,fold_8b7w_1_model_4,0.19364472,0.014
8B7W,fold_8b7w_1_model_2,0.16335869,0.048
8B7W,fold_8b7w_4_model_3,0.15372042,0.019
8B7W,fold_8b7w_2_model_1,0.12257355,0.059
8B7W,fold_8b7w_3_model_3,0.07018557,0.012
8B7W,fold_8b7w_1_model_3,0.00866275,0.018
