TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniclust_oxmatch_a3m_0,0.41362298,0.746
7OEL,sequence_based_template_4,0.40549499,0.662
7OEL,pdb_interact_uniref_a3m_0,0.40472269,0.748
7OEL,string_interact_uniref_a3m_0,0.40429637,0.748
7OEL,species_interact_uniref_a3m_2,0.40296453,0.752
7OEL,species_interact_uniref_a3m_3,0.40249392,0.751
7OEL,species_interact_uniref_a3m_4,0.4021199,0.742
7OEL,pdb_interact_uniref_a3m_1,0.40148237,0.756
7OEL,pdb_interact_uniref_a3m_4,0.39952222,0.743
7OEL,uniclust_oxmatch_a3m_3,0.39831379,0.755
7OEL,uniprot_distance_uniref_a3m_2,0.39779368,0.74
7OEL,structure_temp_dimer_a_4,0.39624736,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.39583379,0.696
7OEL,string_interact_uniref_a3m_1,0.39565301,0.75
7OEL,species_interact_uniprot_sto_4,0.39552444,0.737
7OEL,uniprot_distance_uniref_a3m_3,0.39546776,0.746
7OEL,string_interact_uniref_a3m_2,0.39343673,0.74
7OEL,species_interact_uniref_a3m_1,0.39316797,0.749
7OEL,uniprot_distance_uniref_a3m_0,0.39257267,0.756
7OEL,pdb_interact_uniref_a3m_2,0.39188609,0.743
7OEL,uniclust_oxmatch_a3m_2,0.39177904,0.759
7OEL,string_interact_uniref_a3m_4,0.39060089,0.739
7OEL,sequence_based_template_with_alphafold_4,0.39051494,0.696
7OEL,structure_temp_dimer_4,0.39033166,0.707
7OEL,custom_template_with_alphafold_models_4,0.39005336,0.696
7OEL,uniclust_oxmatch_a3m_1,0.38966644,0.753
7OEL,uniprot_distance_uniref_a3m_1,0.38787344,0.748
7OEL,structure_temp_dimer_a_0,0.3864519,0.705
7OEL,species_interact_uniprot_sto_0,0.38544726,0.734
7OEL,sequence_based_template_with_alphafold_0,0.38407394,0.705
7OEL,custom_template_with_alphafold_models_0,0.38367489,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.38329995,0.705
7OEL,species_interact_uniprot_sto_3,0.37960353,0.732
7OEL,custom_template_file_4,0.37782159,0.707
7OEL,no_templates_4,0.37506366,0.527
7OEL,structure_temp_dimer_a_1,0.37296858,0.702
7OEL,custom_template_with_alphafold_models_1,0.37296435,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.37165406,0.702
7OEL,ori_template_pipeline_3,0.37050375,0.722
7OEL,species_interact_uniref_sto_1,0.36556563,0.712
7OEL,species_interact_uniref_sto_2,0.36556563,0.721
7OEL,species_interact_uniref_sto_0,0.36556563,0.719
7OEL,string_interact_uniprot_sto_1,0.36556563,0.722
7OEL,string_interact_uniprot_sto_0,0.36556563,0.723
7OEL,custom_template_file_0,0.36556563,0.696
7OEL,string_interact_uniprot_sto_3,0.36556563,0.717
