Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,uniclust_oxmatch_a3m_0,0.41362298,0.746
7OEL,sequence_based_template_4,0.40549499,0.662
7OEL,pdb_interact_uniref_a3m_0,0.40472269,0.748
7OEL,string_interact_uniref_a3m_0,0.40429637,0.748
7OEL,species_interact_uniref_a3m_2,0.40296453,0.752
7OEL,species_interact_uniref_a3m_3,0.40249392,0.751
7OEL,species_interact_uniref_a3m_4,0.4021199,0.742
7OEL,pdb_interact_uniref_a3m_1,0.40148237,0.756
7OEL,pdb_interact_uniref_a3m_4,0.39952222,0.743
7OEL,uniclust_oxmatch_a3m_3,0.39831379,0.755
