MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.41362298
sequence_based_template_4,0.40549499
pdb_interact_uniref_a3m_0,0.40472269
string_interact_uniref_a3m_0,0.40429637
species_interact_uniref_a3m_2,0.40296453
species_interact_uniref_a3m_3,0.40249392
species_interact_uniref_a3m_4,0.4021199
pdb_interact_uniref_a3m_1,0.40148237
pdb_interact_uniref_a3m_4,0.39952222
uniclust_oxmatch_a3m_3,0.39831379
uniprot_distance_uniref_a3m_2,0.39779368
structure_temp_dimer_a_4,0.39624736
ori_temp_pipeline_with_alphafold_models_4,0.39583379
string_interact_uniref_a3m_1,0.39565301
species_interact_uniprot_sto_4,0.39552444
uniprot_distance_uniref_a3m_3,0.39546776
string_interact_uniref_a3m_2,0.39343673
species_interact_uniref_a3m_1,0.39316797
uniprot_distance_uniref_a3m_0,0.39257267
pdb_interact_uniref_a3m_2,0.39188609
uniclust_oxmatch_a3m_2,0.39177904
string_interact_uniref_a3m_4,0.39060089
sequence_based_template_with_alphafold_4,0.39051494
structure_temp_dimer_4,0.39033166
custom_template_with_alphafold_models_4,0.39005336
uniclust_oxmatch_a3m_1,0.38966644
uniprot_distance_uniref_a3m_1,0.38787344
structure_temp_dimer_a_0,0.3864519
species_interact_uniprot_sto_0,0.38544726
sequence_based_template_with_alphafold_0,0.38407394
custom_template_with_alphafold_models_0,0.38367489
ori_temp_pipeline_with_alphafold_models_0,0.38329995
species_interact_uniprot_sto_3,0.37960353
custom_template_file_4,0.37782159
no_templates_4,0.37506366
structure_temp_dimer_a_1,0.37296858
custom_template_with_alphafold_models_1,0.37296435
ori_temp_pipeline_with_alphafold_models_1,0.37165406
ori_template_pipeline_3,0.37050375
species_interact_uniref_sto_1,0.36556563
species_interact_uniref_sto_2,0.36556563
species_interact_uniref_sto_0,0.36556563
string_interact_uniprot_sto_1,0.36556563
string_interact_uniprot_sto_0,0.36556563
custom_template_file_0,0.36556563
string_interact_uniprot_sto_3,0.36556563
string_interact_uniref_sto_0,0.36556563
string_interact_uniref_sto_1,0.36556563
string_interact_uniref_sto_2,0.36556563
string_interact_uniref_sto_3,0.36556563
structure_temp_dimer_0,0.36556563
structure_temp_dimer_3,0.36556563
uniprot_distance_uniprot_sto_0,0.36556563
uniprot_distance_uniprot_sto_1,0.36556563
uniprot_distance_uniref_sto_0,0.36556563
uniprot_distance_uniref_sto_1,0.36556563
uniprot_distance_uniref_sto_3,0.36556563
structure_temp_dimer_2,0.36556563
species_interact_uniprot_sto_2,0.36556563
ori_template_pipeline_4,0.36556563
pdb_interact_uniprot_sto_1,0.36556563
ori_template_pipeline_2,0.36556563
ori_template_pipeline_1,0.36556563
ori_template_pipeline_0,0.36556563
pdb_interact_uniref_sto_0,0.36556563
pdb_interact_uniref_sto_1,0.36556563
no_templates_1,0.36556563
no_templates_0,0.36556563
default_3,0.36556563
sequence_based_template_0,0.36556563
default_2,0.36556563
default_1,0.36556563
sequence_based_template_1,0.36556563
sequence_based_template_3,0.36556563
default_0,0.36556563
custom_template_file_3,0.36556563
custom_template_file_2,0.36556563
pdb_interact_uniprot_sto_0,0.36556563
sequence_based_template_with_alphafold_1,0.3652446
no_templates_2,0.36411482
no_templates_3,0.34294793
sequence_based_template_2,0.34133291
custom_template_file_1,0.34102699
species_interact_uniprot_sto_1,0.34093586
pdb_interact_uniref_a3m_3,0.34036255
pdb_interact_uniprot_sto_4,0.34028754
pdb_interact_uniref_sto_4,0.34028116
uniprot_distance_uniprot_sto_2,0.33989838
structure_temp_dimer_1,0.33948809
string_interact_uniref_a3m_3,0.33948806
pdb_interact_uniref_sto_3,0.33939144
default_4,0.3391487
sequence_based_template_with_alphafold_2,0.33889443
ori_temp_pipeline_with_alphafold_models_2,0.33885172
species_interact_uniref_sto_3,0.33882135
custom_template_with_alphafold_models_2,0.33878621
structure_temp_dimer_a_2,0.33875591
uniprot_distance_uniref_sto_4,0.33873412
structure_temp_dimer_a_3,0.33865631
species_interact_uniref_a3m_0,0.33849034
uniprot_distance_uniprot_sto_3,0.33843696
uniprot_distance_uniref_sto_2,0.3383134
string_interact_uniref_sto_4,0.33827019
string_interact_uniprot_sto_2,0.33814812
sequence_based_template_with_alphafold_3,0.33808637
uniprot_distance_uniref_a3m_4,0.33803865
pdb_interact_uniprot_sto_3,0.33795822
uniclust_oxmatch_a3m_4,0.33783576
ori_temp_pipeline_with_alphafold_models_3,0.3375355
species_interact_uniref_sto_4,0.33753517
uniprot_distance_uniprot_sto_4,0.33748004
pdb_interact_uniprot_sto_2,0.33745116
pdb_interact_uniref_sto_2,0.33738044
custom_template_with_alphafold_models_3,0.33716637
string_interact_uniprot_sto_4,0.33688909
