TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_3,0.70904619,0.855
7T25,fold_7t25_1_model_2,0.68914837,0.861
7T25,fold_7t25_5_model_1,0.688407,0.657
7T25,fold_7t25_3_model_2,0.67861193,0.858
7T25,fold_7t25_2_model_4,0.6706059,0.666
7T25,fold_7t25_1_model_4,0.67025775,0.866
7T25,fold_7t25_2_model_1,0.66705412,0.861
7T25,fold_7t25_4_model_0,0.66696697,0.67
7T25,fold_7t25_5_model_0,0.66424024,0.673
7T25,fold_7t25_2_model_2,0.66165787,0.865
7T25,fold_7t25_5_model_2,0.66018099,0.853
7T25,fold_7t25_3_model_1,0.66002011,0.861
7T25,fold_7t25_1_model_3,0.65959471,0.654
7T25,fold_7t25_1_model_1,0.65364486,0.86
7T25,fold_7t25_2_model_0,0.63608444,0.853
7T25,fold_7t25_1_model_0,0.62337929,0.86
7T25,fold_7t25_2_model_3,0.61268109,0.865
7T25,fold_7t25_4_model_3,0.59604615,0.863
7T25,fold_7t25_5_model_4,0.59186745,0.862
7T25,fold_7t25_3_model_0,0.57022494,0.866
7T25,fold_7t25_4_model_1,0.56311136,0.672
7T25,fold_7t25_3_model_4,0.46689433,0.666
7T25,fold_7t25_4_model_4,0.39051953,0.863
7T25,fold_7t25_4_model_2,0.30846316,0.862
7T25,fold_7t25_3_model_3,0.13934039,0.862
