MODEL,PRED_DOCKQ
fold_7t25_5_model_3,0.70904619
fold_7t25_1_model_2,0.68914837
fold_7t25_5_model_1,0.688407
fold_7t25_3_model_2,0.67861193
fold_7t25_2_model_4,0.6706059
fold_7t25_1_model_4,0.67025775
fold_7t25_2_model_1,0.66705412
fold_7t25_4_model_0,0.66696697
fold_7t25_5_model_0,0.66424024
fold_7t25_2_model_2,0.66165787
fold_7t25_5_model_2,0.66018099
fold_7t25_3_model_1,0.66002011
fold_7t25_1_model_3,0.65959471
fold_7t25_1_model_1,0.65364486
fold_7t25_2_model_0,0.63608444
fold_7t25_1_model_0,0.62337929
fold_7t25_2_model_3,0.61268109
fold_7t25_4_model_3,0.59604615
fold_7t25_5_model_4,0.59186745
fold_7t25_3_model_0,0.57022494
fold_7t25_4_model_1,0.56311136
fold_7t25_3_model_4,0.46689433
fold_7t25_4_model_4,0.39051953
fold_7t25_4_model_2,0.30846316
fold_7t25_3_model_3,0.13934039
