MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.84827983
string_interact_uniprot_sto_0,0.84748042
custom_template_file_0,0.84671652
pdb_interact_uniprot_sto_0,0.84630251
default_0,0.84538674
uniclust_oxmatch_a3m_0,0.84432173
uniprot_distance_uniref_a3m_3,0.84422958
uniprot_distance_uniprot_sto_3,0.8425256
species_interact_uniref_a3m_0,0.84223682
uniclust_oxmatch_a3m_2,0.84143746
ori_template_pipeline_3,0.84055823
species_interact_uniprot_sto_3,0.83987606
no_templates_0,0.83876383
string_interact_uniprot_sto_2,0.83710104
pdb_interact_uniref_sto_1,0.83707422
uniprot_distance_uniprot_sto_0,0.83687598
uniclust_oxmatch_a3m_1,0.83683342
uniprot_distance_uniref_sto_3,0.83665574
ori_template_pipeline_2,0.83623511
pdb_interact_uniref_a3m_3,0.83620584
default_1,0.83597219
pdb_interact_uniprot_sto_1,0.83475184
uniprot_distance_uniref_sto_2,0.83363831
sequence_based_template_1,0.83355391
string_interact_uniref_sto_0,0.83333415
species_interact_uniprot_sto_0,0.83192539
structure_temp_dimer_0,0.83185261
uniprot_distance_uniprot_sto_2,0.83169806
custom_template_file_1,0.83073807
uniprot_distance_uniref_a3m_1,0.83056575
string_interact_uniref_a3m_2,0.83019251
sequence_based_template_3,0.83015531
string_interact_uniprot_sto_3,0.83011544
structure_temp_dimer_3,0.82908249
uniclust_oxmatch_a3m_3,0.82866466
sequence_based_template_0,0.82849073
species_interact_uniref_a3m_1,0.82810855
species_interact_uniref_a3m_3,0.82802165
pdb_interact_uniprot_sto_3,0.82789695
species_interact_uniprot_sto_2,0.8273983
sequence_based_template_2,0.8268984
structure_temp_dimer_1,0.82685542
uniprot_distance_uniprot_sto_1,0.82664073
pdb_interact_uniref_a3m_2,0.82662201
structure_temp_dimer_2,0.82611418
ori_template_pipeline_0,0.825598
pdb_interact_uniref_sto_2,0.82550067
species_interact_uniref_sto_3,0.825306
uniprot_distance_uniref_a3m_4,0.82523024
species_interact_uniref_a3m_2,0.82470614
string_interact_uniref_sto_1,0.82412601
string_interact_uniref_a3m_1,0.82349116
uniprot_distance_uniref_sto_1,0.82319313
uniprot_distance_uniref_sto_0,0.82291645
string_interact_uniref_a3m_3,0.82245618
pdb_interact_uniref_a3m_1,0.82209742
default_2,0.82174426
species_interact_uniprot_sto_4,0.82127422
ori_template_pipeline_4,0.820656
default_4,0.8200556
pdb_interact_uniprot_sto_2,0.81980222
string_interact_uniref_sto_3,0.81970429
string_interact_uniref_sto_4,0.819646
default_3,0.81951404
uniclust_oxmatch_a3m_4,0.8194685
uniprot_distance_uniref_a3m_2,0.81855828
custom_template_file_3,0.81763518
uniprot_distance_uniprot_sto_4,0.81687695
pdb_interact_uniref_sto_4,0.81666994
species_interact_uniref_sto_2,0.81636387
species_interact_uniref_sto_4,0.81594539
species_interact_uniref_sto_0,0.81559473
structure_temp_dimer_4,0.81554645
uniprot_distance_uniref_a3m_0,0.81553239
sequence_based_template_4,0.81543458
string_interact_uniref_a3m_0,0.81371582
ori_template_pipeline_1,0.81217462
uniprot_distance_uniref_sto_4,0.81180018
pdb_interact_uniref_sto_3,0.81111366
string_interact_uniprot_sto_4,0.81037426
pdb_interact_uniprot_sto_4,0.81033075
no_templates_1,0.80964381
sequence_based_template_with_alphafold_1,0.80606461
custom_template_file_4,0.80498087
string_interact_uniref_sto_2,0.80448049
pdb_interact_uniref_a3m_4,0.8031202
custom_template_file_2,0.80171126
ori_temp_pipeline_with_alphafold_models_0,0.79930359
ori_temp_pipeline_with_alphafold_models_1,0.79875576
custom_template_with_alphafold_models_0,0.79508013
custom_template_with_alphafold_models_1,0.79491448
sequence_based_template_with_alphafold_4,0.79241043
structure_temp_dimer_a_0,0.7921102
species_interact_uniref_sto_1,0.79186541
structure_temp_dimer_a_1,0.79026347
sequence_based_template_with_alphafold_0,0.78910118
species_interact_uniprot_sto_1,0.78735918
custom_template_with_alphafold_models_4,0.78401262
structure_temp_dimer_a_4,0.78083044
string_interact_uniref_a3m_4,0.77947646
custom_template_with_alphafold_models_3,0.77600557
ori_temp_pipeline_with_alphafold_models_4,0.77338809
sequence_based_template_with_alphafold_3,0.76982224
structure_temp_dimer_a_3,0.76097143
pdb_interact_uniref_a3m_0,0.76001853
ori_temp_pipeline_with_alphafold_models_3,0.75177002
no_templates_2,0.74974561
no_templates_3,0.74760747
species_interact_uniref_a3m_4,0.69734055
string_interact_uniprot_sto_1,0.69220614
ori_temp_pipeline_with_alphafold_models_2,0.66863352
custom_template_with_alphafold_models_2,0.66772062
structure_temp_dimer_a_2,0.66751081
sequence_based_template_with_alphafold_2,0.66576684
no_templates_4,0.62388825
