TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.84827983,0.927
7NKZ,string_interact_uniprot_sto_0,0.84748042,0.937
7NKZ,custom_template_file_0,0.84671652,0.927
7NKZ,pdb_interact_uniprot_sto_0,0.84630251,0.926
7NKZ,default_0,0.84538674,0.929
7NKZ,uniclust_oxmatch_a3m_0,0.84432173,0.915
7NKZ,uniprot_distance_uniref_a3m_3,0.84422958,0.773
7NKZ,uniprot_distance_uniprot_sto_3,0.8425256,0.92
7NKZ,species_interact_uniref_a3m_0,0.84223682,0.757
7NKZ,uniclust_oxmatch_a3m_2,0.84143746,0.91
7NKZ,ori_template_pipeline_3,0.84055823,0.915
7NKZ,species_interact_uniprot_sto_3,0.83987606,0.924
7NKZ,no_templates_0,0.83876383,0.862
7NKZ,string_interact_uniprot_sto_2,0.83710104,0.929
7NKZ,pdb_interact_uniref_sto_1,0.83707422,0.923
7NKZ,uniprot_distance_uniprot_sto_0,0.83687598,0.935
7NKZ,uniclust_oxmatch_a3m_1,0.83683342,0.911
7NKZ,uniprot_distance_uniref_sto_3,0.83665574,0.917
7NKZ,ori_template_pipeline_2,0.83623511,0.928
7NKZ,pdb_interact_uniref_a3m_3,0.83620584,0.753
7NKZ,default_1,0.83597219,0.923
7NKZ,pdb_interact_uniprot_sto_1,0.83475184,0.929
7NKZ,uniprot_distance_uniref_sto_2,0.83363831,0.918
7NKZ,sequence_based_template_1,0.83355391,0.934
7NKZ,string_interact_uniref_sto_0,0.83333415,0.927
7NKZ,species_interact_uniprot_sto_0,0.83192539,0.935
7NKZ,structure_temp_dimer_0,0.83185261,0.929
7NKZ,uniprot_distance_uniprot_sto_2,0.83169806,0.925
7NKZ,custom_template_file_1,0.83073807,0.932
7NKZ,uniprot_distance_uniref_a3m_1,0.83056575,0.751
7NKZ,string_interact_uniref_a3m_2,0.83019251,0.756
7NKZ,sequence_based_template_3,0.83015531,0.918
7NKZ,string_interact_uniprot_sto_3,0.83011544,0.927
7NKZ,structure_temp_dimer_3,0.82908249,0.92
7NKZ,uniclust_oxmatch_a3m_3,0.82866466,0.909
7NKZ,sequence_based_template_0,0.82849073,0.929
7NKZ,species_interact_uniref_a3m_1,0.82810855,0.745
7NKZ,species_interact_uniref_a3m_3,0.82802165,0.754
7NKZ,pdb_interact_uniprot_sto_3,0.82789695,0.919
7NKZ,species_interact_uniprot_sto_2,0.8273983,0.927
7NKZ,sequence_based_template_2,0.8268984,0.925
7NKZ,structure_temp_dimer_1,0.82685542,0.936
7NKZ,uniprot_distance_uniprot_sto_1,0.82664073,0.932
7NKZ,pdb_interact_uniref_a3m_2,0.82662201,0.752
7NKZ,structure_temp_dimer_2,0.82611418,0.93
7NKZ,ori_template_pipeline_0,0.825598,0.928
7NKZ,pdb_interact_uniref_sto_2,0.82550067,0.909
7NKZ,species_interact_uniref_sto_3,0.825306,0.919
7NKZ,uniprot_distance_uniref_a3m_4,0.82523024,0.749
7NKZ,species_interact_uniref_a3m_2,0.82470614,0.8
7NKZ,string_interact_uniref_sto_1,0.82412601,0.926
