TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_4,0.74527162,0.569
7SJO,fold_7sjo_3_model_3,0.7048586,0.579
7SJO,fold_7sjo_3_model_2,0.67652035,0.569
7SJO,fold_7sjo_5_model_4,0.66346186,0.571
7SJO,fold_7sjo_2_model_0,0.65740895,0.598
7SJO,fold_7sjo_5_model_2,0.65542114,0.575
7SJO,fold_7sjo_1_model_1,0.64712447,0.567
7SJO,fold_7sjo_2_model_3,0.63247102,0.59
7SJO,fold_7sjo_1_model_3,0.61338335,0.574
7SJO,fold_7sjo_5_model_0,0.6107772,0.57
7SJO,fold_7sjo_5_model_1,0.59447169,0.57
7SJO,fold_7sjo_3_model_1,0.58582568,0.571
7SJO,fold_7sjo_3_model_4,0.58453804,0.577
7SJO,fold_7sjo_4_model_3,0.58249527,0.551
7SJO,fold_7sjo_1_model_2,0.55032539,0.571
7SJO,fold_7sjo_5_model_3,0.54267251,0.566
7SJO,fold_7sjo_1_model_0,0.54011387,0.573
7SJO,fold_7sjo_3_model_0,0.53408474,0.571
7SJO,fold_7sjo_2_model_2,0.52622956,0.619
7SJO,fold_7sjo_4_model_2,0.50914395,0.586
7SJO,fold_7sjo_4_model_0,0.4948197,0.616
7SJO,fold_7sjo_2_model_4,0.43923333,0.559
7SJO,fold_7sjo_2_model_1,0.42872036,0.598
7SJO,fold_7sjo_4_model_1,0.42313549,0.62
7SJO,fold_7sjo_4_model_4,0.37581113,0.562
