MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.74527162
fold_7sjo_3_model_3,0.7048586
fold_7sjo_3_model_2,0.67652035
fold_7sjo_5_model_4,0.66346186
fold_7sjo_2_model_0,0.65740895
fold_7sjo_5_model_2,0.65542114
fold_7sjo_1_model_1,0.64712447
fold_7sjo_2_model_3,0.63247102
fold_7sjo_1_model_3,0.61338335
fold_7sjo_5_model_0,0.6107772
fold_7sjo_5_model_1,0.59447169
fold_7sjo_3_model_1,0.58582568
fold_7sjo_3_model_4,0.58453804
fold_7sjo_4_model_3,0.58249527
fold_7sjo_1_model_2,0.55032539
fold_7sjo_5_model_3,0.54267251
fold_7sjo_1_model_0,0.54011387
fold_7sjo_3_model_0,0.53408474
fold_7sjo_2_model_2,0.52622956
fold_7sjo_4_model_2,0.50914395
fold_7sjo_4_model_0,0.4948197
fold_7sjo_2_model_4,0.43923333
fold_7sjo_2_model_1,0.42872036
fold_7sjo_4_model_1,0.42313549
fold_7sjo_4_model_4,0.37581113
