TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_3,0.55272055,0.773
7NKZ,pdb_interact_uniref_a3m_3,0.55209029,0.753
7NKZ,uniclust_oxmatch_a3m_2,0.55163038,0.91
7NKZ,uniprot_distance_uniref_a3m_1,0.55140448,0.751
7NKZ,species_interact_uniref_a3m_3,0.55135262,0.754
7NKZ,species_interact_uniref_a3m_1,0.55077004,0.745
7NKZ,string_interact_uniref_a3m_2,0.55076194,0.756
7NKZ,uniclust_oxmatch_a3m_1,0.55017328,0.911
7NKZ,string_interact_uniref_a3m_1,0.5501675,0.762
7NKZ,species_interact_uniref_sto_4,0.54999793,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.5498476,0.915
7NKZ,default_0,0.54973227,0.929
7NKZ,string_interact_uniref_a3m_0,0.54970175,0.757
7NKZ,pdb_interact_uniprot_sto_1,0.5495131,0.929
7NKZ,uniclust_oxmatch_a3m_0,0.54949868,0.915
7NKZ,pdb_interact_uniref_sto_0,0.54942578,0.927
7NKZ,uniprot_distance_uniref_a3m_4,0.5494054,0.749
7NKZ,string_interact_uniref_a3m_3,0.54940379,0.748
7NKZ,uniprot_distance_uniref_a3m_0,0.54936349,0.758
7NKZ,pdb_interact_uniref_a3m_1,0.54931486,0.762
7NKZ,pdb_interact_uniprot_sto_0,0.54926264,0.926
7NKZ,pdb_interact_uniref_a3m_2,0.54896146,0.752
7NKZ,uniprot_distance_uniprot_sto_0,0.54890198,0.935
7NKZ,species_interact_uniref_sto_2,0.54887879,0.922
7NKZ,string_interact_uniprot_sto_0,0.54887789,0.937
7NKZ,species_interact_uniref_a3m_0,0.54854268,0.757
7NKZ,species_interact_uniref_a3m_2,0.5485239,0.8
7NKZ,species_interact_uniref_sto_3,0.54841357,0.919
7NKZ,string_interact_uniref_sto_1,0.54808581,0.926
7NKZ,custom_template_file_0,0.54804069,0.927
7NKZ,uniclust_oxmatch_a3m_4,0.54777771,0.907
7NKZ,string_interact_uniref_a3m_4,0.54775709,0.776
7NKZ,pdb_interact_uniref_sto_1,0.54771227,0.923
7NKZ,string_interact_uniref_sto_3,0.54766816,0.923
7NKZ,uniclust_oxmatch_a3m_3,0.54741567,0.909
7NKZ,species_interact_uniref_sto_0,0.54739612,0.92
7NKZ,string_interact_uniprot_sto_2,0.54725575,0.929
7NKZ,string_interact_uniref_sto_4,0.54714978,0.911
7NKZ,pdb_interact_uniref_a3m_4,0.54714537,0.817
7NKZ,default_1,0.54701227,0.923
7NKZ,default_3,0.54687023,0.915
7NKZ,uniprot_distance_uniref_a3m_2,0.54684657,0.76
7NKZ,string_interact_uniref_sto_0,0.54667002,0.927
7NKZ,uniprot_distance_uniprot_sto_3,0.54663342,0.92
7NKZ,species_interact_uniprot_sto_0,0.54656804,0.935
7NKZ,pdb_interact_uniref_sto_2,0.54646486,0.909
7NKZ,uniprot_distance_uniprot_sto_1,0.54636306,0.932
7NKZ,species_interact_uniprot_sto_3,0.5463441,0.924
7NKZ,ori_template_pipeline_4,0.54625666,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.54613078,0.918
7NKZ,pdb_interact_uniprot_sto_2,0.54601079,0.917
7NKZ,pdb_interact_uniref_sto_4,0.54595041,0.909
7NKZ,structure_temp_dimer_3,0.5457747,0.92
7NKZ,species_interact_uniprot_sto_2,0.54572523,0.927
7NKZ,structure_temp_dimer_0,0.54566801,0.929
7NKZ,ori_template_pipeline_1,0.5455988,0.927
7NKZ,string_interact_uniref_sto_2,0.54550368,0.923
7NKZ,custom_template_file_1,0.5453589,0.932
7NKZ,sequence_based_template_0,0.54526061,0.929
7NKZ,species_interact_uniprot_sto_4,0.54520816,0.919
7NKZ,custom_template_file_3,0.54518652,0.919
7NKZ,string_interact_uniprot_sto_3,0.5451088,0.927
7NKZ,uniprot_distance_uniref_sto_3,0.54490852,0.917
7NKZ,string_interact_uniprot_sto_4,0.54489034,0.92
7NKZ,ori_template_pipeline_2,0.54480588,0.928
7NKZ,uniprot_distance_uniprot_sto_2,0.54480404,0.925
7NKZ,sequence_based_template_3,0.54479039,0.918
7NKZ,no_templates_0,0.54470485,0.862
7NKZ,sequence_based_template_4,0.54460883,0.921
7NKZ,pdb_interact_uniprot_sto_4,0.54456133,0.915
7NKZ,default_2,0.54454482,0.922
7NKZ,default_4,0.54422438,0.916
7NKZ,ori_template_pipeline_3,0.54420757,0.915
7NKZ,structure_temp_dimer_2,0.54413784,0.93
7NKZ,pdb_interact_uniref_sto_3,0.54396141,0.912
7NKZ,pdb_interact_uniprot_sto_3,0.54392582,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.54379064,0.928
7NKZ,ori_template_pipeline_0,0.54375398,0.928
7NKZ,structure_temp_dimer_4,0.54350561,0.925
7NKZ,custom_template_file_4,0.54350263,0.922
7NKZ,sequence_based_template_1,0.54344398,0.934
7NKZ,species_interact_uniref_a3m_4,0.5434007,0.806
7NKZ,sequence_based_template_2,0.54339272,0.925
7NKZ,pdb_interact_uniref_a3m_0,0.5430153,0.892
7NKZ,species_interact_uniref_sto_1,0.54291409,0.931
7NKZ,custom_template_file_2,0.54286003,0.928
7NKZ,species_interact_uniprot_sto_1,0.54268891,0.928
7NKZ,structure_temp_dimer_1,0.54237241,0.936
7NKZ,uniprot_distance_uniref_sto_2,0.54156917,0.918
7NKZ,uniprot_distance_uniref_sto_4,0.54108393,0.909
7NKZ,no_templates_2,0.53991407,0.819
7NKZ,no_templates_1,0.53980362,0.856
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.53955954,0.821
7NKZ,custom_template_with_alphafold_models_0,0.53915012,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.53910428,0.809
7NKZ,structure_temp_dimer_a_0,0.53891212,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.53885978,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.53860182,0.821
7NKZ,custom_template_with_alphafold_models_1,0.53849298,0.808
7NKZ,structure_temp_dimer_a_1,0.53779674,0.808
7NKZ,custom_template_with_alphafold_models_3,0.53757995,0.817
7NKZ,sequence_based_template_with_alphafold_4,0.53734475,0.804
7NKZ,no_templates_3,0.5372752,0.827
7NKZ,sequence_based_template_with_alphafold_3,0.53715324,0.817
7NKZ,string_interact_uniprot_sto_1,0.53679925,0.928
7NKZ,no_templates_4,0.53662026,0.478
7NKZ,structure_temp_dimer_a_3,0.53646076,0.817
7NKZ,custom_template_with_alphafold_models_4,0.53623086,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.5356077,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.53558201,0.804
7NKZ,structure_temp_dimer_a_4,0.53542572,0.804
7NKZ,sequence_based_template_with_alphafold_2,0.51815921,0.824
7NKZ,custom_template_with_alphafold_models_2,0.51617396,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.51464397,0.824
7NKZ,structure_temp_dimer_a_2,0.5140847,0.824
