MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_3,0.55272055
pdb_interact_uniref_a3m_3,0.55209029
uniclust_oxmatch_a3m_2,0.55163038
uniprot_distance_uniref_a3m_1,0.55140448
species_interact_uniref_a3m_3,0.55135262
species_interact_uniref_a3m_1,0.55077004
string_interact_uniref_a3m_2,0.55076194
uniclust_oxmatch_a3m_1,0.55017328
string_interact_uniref_a3m_1,0.5501675
species_interact_uniref_sto_4,0.54999793
uniprot_distance_uniprot_sto_4,0.5498476
default_0,0.54973227
string_interact_uniref_a3m_0,0.54970175
pdb_interact_uniprot_sto_1,0.5495131
uniclust_oxmatch_a3m_0,0.54949868
pdb_interact_uniref_sto_0,0.54942578
uniprot_distance_uniref_a3m_4,0.5494054
string_interact_uniref_a3m_3,0.54940379
uniprot_distance_uniref_a3m_0,0.54936349
pdb_interact_uniref_a3m_1,0.54931486
pdb_interact_uniprot_sto_0,0.54926264
pdb_interact_uniref_a3m_2,0.54896146
uniprot_distance_uniprot_sto_0,0.54890198
species_interact_uniref_sto_2,0.54887879
string_interact_uniprot_sto_0,0.54887789
species_interact_uniref_a3m_0,0.54854268
species_interact_uniref_a3m_2,0.5485239
species_interact_uniref_sto_3,0.54841357
string_interact_uniref_sto_1,0.54808581
custom_template_file_0,0.54804069
uniclust_oxmatch_a3m_4,0.54777771
string_interact_uniref_a3m_4,0.54775709
pdb_interact_uniref_sto_1,0.54771227
string_interact_uniref_sto_3,0.54766816
uniclust_oxmatch_a3m_3,0.54741567
species_interact_uniref_sto_0,0.54739612
string_interact_uniprot_sto_2,0.54725575
string_interact_uniref_sto_4,0.54714978
pdb_interact_uniref_a3m_4,0.54714537
default_1,0.54701227
default_3,0.54687023
uniprot_distance_uniref_a3m_2,0.54684657
string_interact_uniref_sto_0,0.54667002
uniprot_distance_uniprot_sto_3,0.54663342
species_interact_uniprot_sto_0,0.54656804
pdb_interact_uniref_sto_2,0.54646486
uniprot_distance_uniprot_sto_1,0.54636306
species_interact_uniprot_sto_3,0.5463441
ori_template_pipeline_4,0.54625666
uniprot_distance_uniref_sto_0,0.54613078
pdb_interact_uniprot_sto_2,0.54601079
pdb_interact_uniref_sto_4,0.54595041
structure_temp_dimer_3,0.5457747
species_interact_uniprot_sto_2,0.54572523
structure_temp_dimer_0,0.54566801
ori_template_pipeline_1,0.5455988
string_interact_uniref_sto_2,0.54550368
custom_template_file_1,0.5453589
sequence_based_template_0,0.54526061
species_interact_uniprot_sto_4,0.54520816
custom_template_file_3,0.54518652
string_interact_uniprot_sto_3,0.5451088
uniprot_distance_uniref_sto_3,0.54490852
string_interact_uniprot_sto_4,0.54489034
ori_template_pipeline_2,0.54480588
uniprot_distance_uniprot_sto_2,0.54480404
sequence_based_template_3,0.54479039
no_templates_0,0.54470485
sequence_based_template_4,0.54460883
pdb_interact_uniprot_sto_4,0.54456133
default_2,0.54454482
default_4,0.54422438
ori_template_pipeline_3,0.54420757
structure_temp_dimer_2,0.54413784
pdb_interact_uniref_sto_3,0.54396141
pdb_interact_uniprot_sto_3,0.54392582
uniprot_distance_uniref_sto_1,0.54379064
ori_template_pipeline_0,0.54375398
structure_temp_dimer_4,0.54350561
custom_template_file_4,0.54350263
sequence_based_template_1,0.54344398
species_interact_uniref_a3m_4,0.5434007
sequence_based_template_2,0.54339272
pdb_interact_uniref_a3m_0,0.5430153
species_interact_uniref_sto_1,0.54291409
custom_template_file_2,0.54286003
species_interact_uniprot_sto_1,0.54268891
structure_temp_dimer_1,0.54237241
uniprot_distance_uniref_sto_2,0.54156917
uniprot_distance_uniref_sto_4,0.54108393
no_templates_2,0.53991407
no_templates_1,0.53980362
ori_temp_pipeline_with_alphafold_models_0,0.53955954
custom_template_with_alphafold_models_0,0.53915012
sequence_based_template_with_alphafold_1,0.53910428
structure_temp_dimer_a_0,0.53891212
ori_temp_pipeline_with_alphafold_models_1,0.53885978
sequence_based_template_with_alphafold_0,0.53860182
custom_template_with_alphafold_models_1,0.53849298
structure_temp_dimer_a_1,0.53779674
custom_template_with_alphafold_models_3,0.53757995
sequence_based_template_with_alphafold_4,0.53734475
no_templates_3,0.5372752
sequence_based_template_with_alphafold_3,0.53715324
string_interact_uniprot_sto_1,0.53679925
no_templates_4,0.53662026
structure_temp_dimer_a_3,0.53646076
custom_template_with_alphafold_models_4,0.53623086
ori_temp_pipeline_with_alphafold_models_3,0.5356077
ori_temp_pipeline_with_alphafold_models_4,0.53558201
structure_temp_dimer_a_4,0.53542572
sequence_based_template_with_alphafold_2,0.51815921
custom_template_with_alphafold_models_2,0.51617396
ori_temp_pipeline_with_alphafold_models_2,0.51464397
structure_temp_dimer_a_2,0.5140847
