TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.29512998,0.673
7T25,fold_7t25_1_model_2,0.28962541,0.861
7T25,fold_7t25_2_model_2,0.27722195,0.865
7T25,fold_7t25_5_model_3,0.27131176,0.855
7T25,fold_7t25_1_model_3,0.25439644,0.654
7T25,fold_7t25_2_model_1,0.23974948,0.861
7T25,fold_7t25_2_model_0,0.23539054,0.853
7T25,fold_7t25_2_model_4,0.2314976,0.666
7T25,fold_7t25_5_model_2,0.22765253,0.853
7T25,fold_7t25_3_model_0,0.21468797,0.866
7T25,fold_7t25_2_model_3,0.21356685,0.865
7T25,fold_7t25_4_model_0,0.20973709,0.67
7T25,fold_7t25_1_model_4,0.20571633,0.866
7T25,fold_7t25_4_model_1,0.19906564,0.672
7T25,fold_7t25_1_model_0,0.18903951,0.86
7T25,fold_7t25_1_model_1,0.18622626,0.86
7T25,fold_7t25_5_model_4,0.18596639,0.862
7T25,fold_7t25_3_model_2,0.17597683,0.858
7T25,fold_7t25_3_model_1,0.17190701,0.861
7T25,fold_7t25_5_model_1,0.16986383,0.657
7T25,fold_7t25_4_model_4,0.16291323,0.863
7T25,fold_7t25_4_model_3,0.14100511,0.863
7T25,fold_7t25_3_model_4,0.10774542,0.666
7T25,fold_7t25_4_model_2,0.09954394,0.862
7T25,fold_7t25_3_model_3,0.09852856,0.862
