MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.29512998
fold_7t25_1_model_2,0.28962541
fold_7t25_2_model_2,0.27722195
fold_7t25_5_model_3,0.27131176
fold_7t25_1_model_3,0.25439644
fold_7t25_2_model_1,0.23974948
fold_7t25_2_model_0,0.23539054
fold_7t25_2_model_4,0.2314976
fold_7t25_5_model_2,0.22765253
fold_7t25_3_model_0,0.21468797
fold_7t25_2_model_3,0.21356685
fold_7t25_4_model_0,0.20973709
fold_7t25_1_model_4,0.20571633
fold_7t25_4_model_1,0.19906564
fold_7t25_1_model_0,0.18903951
fold_7t25_1_model_1,0.18622626
fold_7t25_5_model_4,0.18596639
fold_7t25_3_model_2,0.17597683
fold_7t25_3_model_1,0.17190701
fold_7t25_5_model_1,0.16986383
fold_7t25_4_model_4,0.16291323
fold_7t25_4_model_3,0.14100511
fold_7t25_3_model_4,0.10774542
fold_7t25_4_model_2,0.09954394
fold_7t25_3_model_3,0.09852856
