MODEL,PRED_DOCKQ
no_templates_1,0.90008736
no_templates_4,0.89209622
species_interact_uniprot_sto_0,0.88835686
pdb_interact_uniprot_sto_2,0.88753849
structure_temp_dimer_4,0.88682652
uniprot_distance_uniprot_sto_2,0.88667673
structure_temp_dimer_3,0.88620704
uniprot_distance_uniref_a3m_0,0.88462108
ori_template_pipeline_3,0.88231766
species_interact_uniref_a3m_0,0.88088214
pdb_interact_uniref_a3m_1,0.88068211
custom_template_file_0,0.8797797
ori_template_pipeline_4,0.87958682
string_interact_uniprot_sto_0,0.87878931
pdb_interact_uniprot_sto_1,0.8777926
string_interact_uniprot_sto_3,0.87752396
custom_template_file_1,0.87740403
custom_template_file_4,0.87638056
custom_template_with_alphafold_models_4,0.87608594
uniprot_distance_uniprot_sto_1,0.87578285
ori_temp_pipeline_with_alphafold_models_1,0.87531817
ori_temp_pipeline_with_alphafold_models_4,0.87521333
pdb_interact_uniref_a3m_3,0.8749941
species_interact_uniref_a3m_1,0.87494439
default_3,0.87490785
string_interact_uniref_a3m_2,0.87455416
uniclust_oxmatch_a3m_4,0.87420309
uniprot_distance_uniref_sto_3,0.87398279
string_interact_uniprot_sto_2,0.87346995
ori_template_pipeline_0,0.87324107
custom_template_file_3,0.87274384
species_interact_uniref_a3m_4,0.8724786
string_interact_uniprot_sto_4,0.87231314
uniprot_distance_uniref_a3m_2,0.87225038
pdb_interact_uniprot_sto_4,0.87221634
structure_temp_dimer_a_1,0.87173772
no_templates_2,0.87163734
uniprot_distance_uniref_a3m_4,0.87082279
pdb_interact_uniref_a3m_2,0.8703593
pdb_interact_uniprot_sto_0,0.87016022
uniclust_oxmatch_a3m_1,0.86933905
custom_template_file_2,0.86893743
pdb_interact_uniref_a3m_4,0.86840427
custom_template_with_alphafold_models_1,0.86812043
uniprot_distance_uniprot_sto_0,0.86809051
uniprot_distance_uniref_a3m_3,0.86799359
species_interact_uniref_a3m_2,0.8678593
custom_template_with_alphafold_models_3,0.86754328
sequence_based_template_with_alphafold_1,0.86745626
string_interact_uniref_a3m_3,0.86713511
species_interact_uniref_a3m_3,0.86648113
no_templates_3,0.8655954
pdb_interact_uniref_sto_3,0.86547458
custom_template_with_alphafold_models_2,0.86457336
sequence_based_template_3,0.86420757
sequence_based_template_with_alphafold_2,0.86404443
species_interact_uniprot_sto_1,0.8635568
ori_template_pipeline_2,0.86350375
uniclust_oxmatch_a3m_3,0.86331558
string_interact_uniref_sto_2,0.86326325
ori_template_pipeline_1,0.86325449
ori_temp_pipeline_with_alphafold_models_3,0.86324352
uniclust_oxmatch_a3m_2,0.86259055
species_interact_uniref_sto_0,0.86209476
species_interact_uniref_sto_4,0.86199981
uniclust_oxmatch_a3m_0,0.86144507
structure_temp_dimer_0,0.86110884
pdb_interact_uniref_sto_1,0.86097723
uniprot_distance_uniref_sto_0,0.86054033
string_interact_uniref_sto_3,0.86029005
sequence_based_template_with_alphafold_4,0.85965484
uniprot_distance_uniref_sto_1,0.85917521
sequence_based_template_with_alphafold_3,0.85849398
pdb_interact_uniref_sto_4,0.85844135
pdb_interact_uniref_a3m_0,0.85828763
sequence_based_template_4,0.85823405
string_interact_uniref_a3m_0,0.85809904
structure_temp_dimer_1,0.85761857
uniprot_distance_uniref_a3m_1,0.85731924
species_interact_uniref_sto_2,0.85725367
structure_temp_dimer_2,0.85717982
string_interact_uniref_sto_0,0.85654503
string_interact_uniref_a3m_4,0.85632348
species_interact_uniref_sto_1,0.85631621
string_interact_uniprot_sto_1,0.85493118
pdb_interact_uniref_sto_2,0.85423124
pdb_interact_uniref_sto_0,0.85395378
default_1,0.8534655
string_interact_uniref_sto_4,0.8521418
species_interact_uniprot_sto_3,0.85213673
string_interact_uniref_a3m_1,0.8520478
ori_temp_pipeline_with_alphafold_models_0,0.85180658
uniprot_distance_uniref_sto_2,0.85161018
structure_temp_dimer_a_4,0.85079789
ori_temp_pipeline_with_alphafold_models_2,0.85038507
structure_temp_dimer_a_2,0.84966004
sequence_based_template_0,0.84846854
species_interact_uniprot_sto_2,0.84839761
structure_temp_dimer_a_3,0.84677786
sequence_based_template_with_alphafold_0,0.84630054
structure_temp_dimer_a_0,0.84558403
default_0,0.84555268
sequence_based_template_1,0.84512681
pdb_interact_uniprot_sto_3,0.84470326
uniprot_distance_uniprot_sto_3,0.84411126
uniprot_distance_uniprot_sto_4,0.84385997
custom_template_with_alphafold_models_0,0.8417052
species_interact_uniref_sto_3,0.83918214
string_interact_uniref_sto_1,0.83722788
uniprot_distance_uniref_sto_4,0.83421475
default_2,0.82929128
no_templates_0,0.80632484
default_4,0.80105889
sequence_based_template_2,0.79085058
species_interact_uniprot_sto_4,0.74595249
