TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.90008736,0.854
7KBR,no_templates_4,0.89209622,0.804
7KBR,species_interact_uniprot_sto_0,0.88835686,0.882
7KBR,pdb_interact_uniprot_sto_2,0.88753849,0.9
7KBR,structure_temp_dimer_4,0.88682652,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.88667673,0.87
7KBR,structure_temp_dimer_3,0.88620704,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.88462108,0.949
7KBR,ori_template_pipeline_3,0.88231766,0.909
7KBR,species_interact_uniref_a3m_0,0.88088214,0.951
7KBR,pdb_interact_uniref_a3m_1,0.88068211,0.948
7KBR,custom_template_file_0,0.8797797,0.974
7KBR,ori_template_pipeline_4,0.87958682,0.914
7KBR,string_interact_uniprot_sto_0,0.87878931,0.864
7KBR,pdb_interact_uniprot_sto_1,0.8777926,0.874
7KBR,string_interact_uniprot_sto_3,0.87752396,0.853
7KBR,custom_template_file_1,0.87740403,0.971
7KBR,custom_template_file_4,0.87638056,0.972
7KBR,custom_template_with_alphafold_models_4,0.87608594,0.889
7KBR,uniprot_distance_uniprot_sto_1,0.87578285,0.873
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.87531817,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.87521333,0.889
7KBR,pdb_interact_uniref_a3m_3,0.8749941,0.951
7KBR,species_interact_uniref_a3m_1,0.87494439,0.949
7KBR,default_3,0.87490785,0.887
7KBR,string_interact_uniref_a3m_2,0.87455416,0.949
7KBR,uniclust_oxmatch_a3m_4,0.87420309,0.95
7KBR,uniprot_distance_uniref_sto_3,0.87398279,0.925
7KBR,string_interact_uniprot_sto_2,0.87346995,0.878
7KBR,ori_template_pipeline_0,0.87324107,0.879
7KBR,custom_template_file_3,0.87274384,0.973
7KBR,species_interact_uniref_a3m_4,0.8724786,0.951
7KBR,string_interact_uniprot_sto_4,0.87231314,0.885
7KBR,uniprot_distance_uniref_a3m_2,0.87225038,0.951
7KBR,pdb_interact_uniprot_sto_4,0.87221634,0.863
7KBR,structure_temp_dimer_a_1,0.87173772,0.906
7KBR,no_templates_2,0.87163734,0.822
7KBR,uniprot_distance_uniref_a3m_4,0.87082279,0.948
7KBR,pdb_interact_uniref_a3m_2,0.8703593,0.952
7KBR,pdb_interact_uniprot_sto_0,0.87016022,0.877
7KBR,uniclust_oxmatch_a3m_1,0.86933905,0.95
7KBR,custom_template_file_2,0.86893743,0.974
7KBR,pdb_interact_uniref_a3m_4,0.86840427,0.948
7KBR,custom_template_with_alphafold_models_1,0.86812043,0.906
7KBR,uniprot_distance_uniprot_sto_0,0.86809051,0.877
