Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.90008736,0.854
7KBR,no_templates_4,0.89209622,0.804
7KBR,species_interact_uniprot_sto_0,0.88835686,0.882
7KBR,pdb_interact_uniprot_sto_2,0.88753849,0.9
7KBR,structure_temp_dimer_4,0.88682652,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.88667673,0.87
7KBR,structure_temp_dimer_3,0.88620704,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.88462108,0.949
7KBR,ori_template_pipeline_3,0.88231766,0.909
7KBR,species_interact_uniref_a3m_0,0.88088214,0.951
