TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_0,0.81999332,0.011
7D7F,default_4,0.81986767,0.011
7D7F,sequence_based_template_0,0.81225163,0.006
7D7F,string_interact_uniref_a3m_1,0.80676973,0.007
7D7F,structure_temp_dimer_a_3,0.80438077,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80312794,0.006
7D7F,custom_template_with_alphafold_models_3,0.80256575,0.006
7D7F,string_interact_uniref_sto_1,0.7996453,0.007
7D7F,structure_temp_dimer_0,0.79620445,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79331863,0.006
7D7F,species_interact_uniref_a3m_0,0.79157543,0.007
7D7F,ori_template_pipeline_1,0.79135543,0.006
7D7F,species_interact_uniref_sto_2,0.78494328,0.007
7D7F,pdb_interact_uniref_a3m_4,0.78479934,0.474
7D7F,pdb_interact_uniref_sto_0,0.78335822,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.78247386,0.007
7D7F,string_interact_uniref_a3m_0,0.78195769,0.007
7D7F,sequence_based_template_2,0.77653575,0.006
7D7F,pdb_interact_uniprot_sto_0,0.77530861,0.007
7D7F,structure_temp_dimer_2,0.77340847,0.006
7D7F,uniclust_oxmatch_a3m_2,0.76408792,0.007
7D7F,pdb_interact_uniprot_sto_3,0.76229632,0.006
7D7F,pdb_interact_uniref_sto_1,0.76186168,0.007
7D7F,string_interact_uniref_a3m_3,0.76092035,0.457
7D7F,ori_template_pipeline_4,0.76076525,0.011
7D7F,species_interact_uniref_a3m_1,0.75681186,0.007
7D7F,uniclust_oxmatch_a3m_3,0.7565223,0.007
7D7F,ori_template_pipeline_0,0.75593221,0.007
7D7F,ori_template_pipeline_2,0.75452834,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.75101537,0.006
7D7F,structure_temp_dimer_1,0.74583966,0.006
7D7F,custom_template_file_4,0.74429089,0.007
7D7F,no_templates_3,0.74101573,0.016
7D7F,pdb_interact_uniref_a3m_0,0.74067879,0.007
7D7F,string_interact_uniref_sto_0,0.7394731,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.73868936,0.006
7D7F,custom_template_file_1,0.73835689,0.007
7D7F,species_interact_uniref_a3m_4,0.73821622,0.007
7D7F,pdb_interact_uniprot_sto_1,0.73740131,0.006
7D7F,sequence_based_template_4,0.73706251,0.006
7D7F,pdb_interact_uniprot_sto_2,0.73529959,0.007
7D7F,ori_template_pipeline_3,0.73356068,0.006
7D7F,sequence_based_template_3,0.73172897,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.73157847,0.007
7D7F,string_interact_uniref_sto_4,0.73028111,0.006
7D7F,pdb_interact_uniref_sto_4,0.72973454,0.006
7D7F,species_interact_uniref_a3m_2,0.72842842,0.007
7D7F,sequence_based_template_1,0.72691739,0.006
7D7F,species_interact_uniref_a3m_3,0.72660416,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.72594577,0.006
7D7F,string_interact_uniprot_sto_1,0.72558528,0.007
7D7F,custom_template_with_alphafold_models_2,0.72524899,0.006
7D7F,uniclust_oxmatch_a3m_0,0.72166264,0.006
7D7F,pdb_interact_uniref_a3m_2,0.72113168,0.007
7D7F,sequence_based_template_with_alphafold_2,0.71723777,0.006
7D7F,structure_temp_dimer_a_2,0.71672297,0.006
7D7F,species_interact_uniprot_sto_2,0.71164799,0.011
7D7F,structure_temp_dimer_3,0.70505929,0.014
7D7F,custom_template_file_2,0.70451415,0.006
7D7F,species_interact_uniprot_sto_0,0.70446223,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.70445782,0.007
7D7F,string_interact_uniprot_sto_0,0.70337152,0.011
7D7F,custom_template_file_3,0.70150268,0.007
7D7F,uniclust_oxmatch_a3m_1,0.69722801,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.69649327,0.007
7D7F,string_interact_uniref_a3m_2,0.69491285,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.69451797,0.016
7D7F,string_interact_uniprot_sto_2,0.68850869,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.68212122,0.016
7D7F,pdb_interact_uniprot_sto_4,0.68075979,0.016
7D7F,string_interact_uniref_sto_2,0.68019813,0.007
7D7F,species_interact_uniprot_sto_1,0.67923135,0.016
7D7F,species_interact_uniref_sto_4,0.67878735,0.014
7D7F,uniprot_distance_uniref_sto_2,0.67670047,0.016
7D7F,default_0,0.6688568,0.016
7D7F,species_interact_uniref_sto_0,0.66801047,0.019
7D7F,custom_template_file_0,0.66684198,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.66661227,0.443
7D7F,no_templates_2,0.66620827,0.011
7D7F,species_interact_uniref_sto_1,0.66222501,0.014
7D7F,uniprot_distance_uniref_sto_1,0.6582495,0.014
7D7F,pdb_interact_uniref_sto_2,0.65788406,0.016
7D7F,string_interact_uniref_a3m_4,0.65715253,0.134
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.65490407,0.006
7D7F,uniclust_oxmatch_a3m_4,0.65472114,0.139
7D7F,sequence_based_template_with_alphafold_0,0.65426278,0.006
7D7F,structure_temp_dimer_a_0,0.65322012,0.006
7D7F,custom_template_with_alphafold_models_0,0.65248948,0.006
7D7F,uniprot_distance_uniref_sto_0,0.6514349,0.016
7D7F,default_1,0.65036976,0.014
7D7F,structure_temp_dimer_a_4,0.64282,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.64254946,0.006
7D7F,sequence_based_template_with_alphafold_4,0.64118993,0.006
7D7F,uniprot_distance_uniref_sto_3,0.64072818,0.018
7D7F,default_3,0.63927853,0.016
7D7F,species_interact_uniprot_sto_3,0.63562584,0.018
7D7F,string_interact_uniprot_sto_4,0.6347782,0.009
7D7F,default_2,0.6336605,0.014
7D7F,species_interact_uniref_sto_3,0.63276792,0.016
7D7F,sequence_based_template_with_alphafold_1,0.62911153,0.006
7D7F,custom_template_with_alphafold_models_4,0.62904555,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.62877613,0.006
7D7F,structure_temp_dimer_4,0.62728018,0.006
7D7F,uniprot_distance_uniref_sto_4,0.6264472,0.014
7D7F,no_templates_0,0.62575728,0.016
7D7F,no_templates_4,0.62571287,0.234
7D7F,structure_temp_dimer_a_1,0.62465471,0.006
7D7F,custom_template_with_alphafold_models_1,0.62437391,0.006
7D7F,species_interact_uniprot_sto_4,0.61844605,0.011
7D7F,string_interact_uniref_sto_3,0.61348075,0.016
7D7F,no_templates_1,0.59783632,0.016
7D7F,string_interact_uniprot_sto_3,0.59188735,0.016
7D7F,pdb_interact_uniref_sto_3,0.57602853,0.016
7D7F,pdb_interact_uniref_a3m_3,0.56775141,0.139
7D7F,pdb_interact_uniref_a3m_1,0.30000529,0.477
