MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.81999332
default_4,0.81986767
sequence_based_template_0,0.81225163
string_interact_uniref_a3m_1,0.80676973
structure_temp_dimer_a_3,0.80438077
ori_temp_pipeline_with_alphafold_models_3,0.80312794
custom_template_with_alphafold_models_3,0.80256575
string_interact_uniref_sto_1,0.7996453
structure_temp_dimer_0,0.79620445
sequence_based_template_with_alphafold_3,0.79331863
species_interact_uniref_a3m_0,0.79157543
ori_template_pipeline_1,0.79135543
species_interact_uniref_sto_2,0.78494328
pdb_interact_uniref_a3m_4,0.78479934
pdb_interact_uniref_sto_0,0.78335822
uniprot_distance_uniref_a3m_1,0.78247386
string_interact_uniref_a3m_0,0.78195769
sequence_based_template_2,0.77653575
pdb_interact_uniprot_sto_0,0.77530861
structure_temp_dimer_2,0.77340847
uniclust_oxmatch_a3m_2,0.76408792
pdb_interact_uniprot_sto_3,0.76229632
pdb_interact_uniref_sto_1,0.76186168
string_interact_uniref_a3m_3,0.76092035
ori_template_pipeline_4,0.76076525
species_interact_uniref_a3m_1,0.75681186
uniclust_oxmatch_a3m_3,0.7565223
ori_template_pipeline_0,0.75593221
ori_template_pipeline_2,0.75452834
uniprot_distance_uniref_a3m_2,0.75101537
structure_temp_dimer_1,0.74583966
custom_template_file_4,0.74429089
no_templates_3,0.74101573
pdb_interact_uniref_a3m_0,0.74067879
string_interact_uniref_sto_0,0.7394731
uniprot_distance_uniprot_sto_3,0.73868936
custom_template_file_1,0.73835689
species_interact_uniref_a3m_4,0.73821622
pdb_interact_uniprot_sto_1,0.73740131
sequence_based_template_4,0.73706251
pdb_interact_uniprot_sto_2,0.73529959
ori_template_pipeline_3,0.73356068
sequence_based_template_3,0.73172897
uniprot_distance_uniref_a3m_0,0.73157847
string_interact_uniref_sto_4,0.73028111
pdb_interact_uniref_sto_4,0.72973454
species_interact_uniref_a3m_2,0.72842842
sequence_based_template_1,0.72691739
species_interact_uniref_a3m_3,0.72660416
ori_temp_pipeline_with_alphafold_models_2,0.72594577
string_interact_uniprot_sto_1,0.72558528
custom_template_with_alphafold_models_2,0.72524899
uniclust_oxmatch_a3m_0,0.72166264
pdb_interact_uniref_a3m_2,0.72113168
sequence_based_template_with_alphafold_2,0.71723777
structure_temp_dimer_a_2,0.71672297
species_interact_uniprot_sto_2,0.71164799
structure_temp_dimer_3,0.70505929
custom_template_file_2,0.70451415
species_interact_uniprot_sto_0,0.70446223
uniprot_distance_uniprot_sto_1,0.70445782
string_interact_uniprot_sto_0,0.70337152
custom_template_file_3,0.70150268
uniclust_oxmatch_a3m_1,0.69722801
uniprot_distance_uniref_a3m_3,0.69649327
string_interact_uniref_a3m_2,0.69491285
uniprot_distance_uniprot_sto_4,0.69451797
string_interact_uniprot_sto_2,0.68850869
uniprot_distance_uniprot_sto_2,0.68212122
pdb_interact_uniprot_sto_4,0.68075979
string_interact_uniref_sto_2,0.68019813
species_interact_uniprot_sto_1,0.67923135
species_interact_uniref_sto_4,0.67878735
uniprot_distance_uniref_sto_2,0.67670047
default_0,0.6688568
species_interact_uniref_sto_0,0.66801047
custom_template_file_0,0.66684198
uniprot_distance_uniref_a3m_4,0.66661227
no_templates_2,0.66620827
species_interact_uniref_sto_1,0.66222501
uniprot_distance_uniref_sto_1,0.6582495
pdb_interact_uniref_sto_2,0.65788406
string_interact_uniref_a3m_4,0.65715253
ori_temp_pipeline_with_alphafold_models_0,0.65490407
uniclust_oxmatch_a3m_4,0.65472114
sequence_based_template_with_alphafold_0,0.65426278
structure_temp_dimer_a_0,0.65322012
custom_template_with_alphafold_models_0,0.65248948
uniprot_distance_uniref_sto_0,0.6514349
default_1,0.65036976
structure_temp_dimer_a_4,0.64282
ori_temp_pipeline_with_alphafold_models_4,0.64254946
sequence_based_template_with_alphafold_4,0.64118993
uniprot_distance_uniref_sto_3,0.64072818
default_3,0.63927853
species_interact_uniprot_sto_3,0.63562584
string_interact_uniprot_sto_4,0.6347782
default_2,0.6336605
species_interact_uniref_sto_3,0.63276792
sequence_based_template_with_alphafold_1,0.62911153
custom_template_with_alphafold_models_4,0.62904555
ori_temp_pipeline_with_alphafold_models_1,0.62877613
structure_temp_dimer_4,0.62728018
uniprot_distance_uniref_sto_4,0.6264472
no_templates_0,0.62575728
no_templates_4,0.62571287
structure_temp_dimer_a_1,0.62465471
custom_template_with_alphafold_models_1,0.62437391
species_interact_uniprot_sto_4,0.61844605
string_interact_uniref_sto_3,0.61348075
no_templates_1,0.59783632
string_interact_uniprot_sto_3,0.59188735
pdb_interact_uniref_sto_3,0.57602853
pdb_interact_uniref_a3m_3,0.56775141
pdb_interact_uniref_a3m_1,0.30000529
