Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,uniprot_distance_uniprot_sto_0,0.81999332,0.011
7D7F,default_4,0.81986767,0.011
7D7F,sequence_based_template_0,0.81225163,0.006
7D7F,string_interact_uniref_a3m_1,0.80676973,0.007
7D7F,structure_temp_dimer_a_3,0.80438077,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80312794,0.006
7D7F,custom_template_with_alphafold_models_3,0.80256575,0.006
7D7F,string_interact_uniref_sto_1,0.7996453,0.007
7D7F,structure_temp_dimer_0,0.79620445,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79331863,0.006
