MODEL,PRED_DOCKQ
default_2,0.86463505
pdb_interact_uniprot_sto_1,0.86075568
uniprot_distance_uniref_sto_1,0.85607761
species_interact_uniref_sto_1,0.84185088
string_interact_uniref_sto_1,0.84121299
species_interact_uniref_sto_2,0.8383863
default_1,0.83588421
string_interact_uniref_sto_0,0.83408493
species_interact_uniprot_sto_2,0.83358896
sequence_based_template_0,0.8252334
uniprot_distance_uniref_sto_3,0.82385129
string_interact_uniprot_sto_3,0.82211709
pdb_interact_uniref_sto_1,0.81704074
uniprot_distance_uniref_sto_0,0.81523734
structure_temp_dimer_2,0.81271172
ori_template_pipeline_2,0.80458486
pdb_interact_uniprot_sto_0,0.80411029
custom_template_file_2,0.80122739
default_0,0.79388261
default_3,0.79335767
string_interact_uniref_sto_2,0.78865004
uniprot_distance_uniprot_sto_1,0.7863152
string_interact_uniprot_sto_1,0.78069371
string_interact_uniref_sto_3,0.77279717
no_templates_1,0.76936585
pdb_interact_uniref_sto_0,0.76826459
string_interact_uniprot_sto_0,0.76390034
species_interact_uniref_sto_0,0.73665917
sequence_based_template_1,0.73516321
ori_template_pipeline_0,0.72887856
ori_template_pipeline_1,0.72694761
no_templates_3,0.71612698
custom_template_file_0,0.71363336
structure_temp_dimer_0,0.69523531
structure_temp_dimer_1,0.69019639
custom_template_file_1,0.68975031
structure_temp_dimer_a_2,0.68673718
ori_temp_pipeline_with_alphafold_models_2,0.68326885
sequence_based_template_with_alphafold_2,0.67442954
custom_template_with_alphafold_models_2,0.64813089
uniprot_distance_uniprot_sto_0,0.64259803
custom_template_file_3,0.62775111
structure_temp_dimer_3,0.61863339
pdb_interact_uniref_a3m_3,0.61734062
string_interact_uniprot_sto_2,0.5975185
sequence_based_template_2,0.59376371
uniprot_distance_uniref_sto_4,0.59130013
ori_template_pipeline_4,0.58067501
string_interact_uniref_a3m_3,0.54761666
sequence_based_template_3,0.54485434
species_interact_uniprot_sto_0,0.53877932
default_4,0.53382093
ori_temp_pipeline_with_alphafold_models_3,0.53185099
uniprot_distance_uniref_sto_2,0.52656394
sequence_based_template_with_alphafold_3,0.51979828
custom_template_with_alphafold_models_3,0.5100643
structure_temp_dimer_a_3,0.50059974
species_interact_uniprot_sto_1,0.43564922
uniprot_distance_uniprot_sto_3,0.43307728
uniprot_distance_uniref_a3m_4,0.42318413
string_interact_uniref_a3m_1,0.422887
pdb_interact_uniref_sto_2,0.41410783
string_interact_uniprot_sto_4,0.37542918
pdb_interact_uniref_sto_4,0.31822583
pdb_interact_uniref_a3m_1,0.28868774
string_interact_uniref_a3m_0,0.2813926
species_interact_uniref_sto_4,0.24546859
pdb_interact_uniprot_sto_2,0.2425433
no_templates_0,0.24058144
pdb_interact_uniref_sto_3,0.21110688
sequence_based_template_with_alphafold_1,0.1978558
string_interact_uniref_sto_4,0.19372228
pdb_interact_uniref_a3m_4,0.19024311
sequence_based_template_4,0.19012073
structure_temp_dimer_a_1,0.18915944
custom_template_with_alphafold_models_1,0.18814342
ori_temp_pipeline_with_alphafold_models_1,0.18760969
species_interact_uniref_a3m_2,0.18346408
sequence_based_template_with_alphafold_0,0.17338136
species_interact_uniref_a3m_4,0.17168437
structure_temp_dimer_a_0,0.17167015
pdb_interact_uniref_a3m_0,0.16413584
uniprot_distance_uniref_a3m_0,0.16403913
string_interact_uniref_a3m_4,0.16019563
uniclust_oxmatch_a3m_4,0.15412797
ori_temp_pipeline_with_alphafold_models_0,0.15177828
custom_template_with_alphafold_models_0,0.15142901
uniprot_distance_uniref_a3m_3,0.14472085
string_interact_uniref_a3m_2,0.14152293
species_interact_uniref_a3m_3,0.14011866
species_interact_uniref_a3m_0,0.13840264
uniclust_oxmatch_a3m_2,0.13330722
custom_template_file_4,0.13026331
species_interact_uniref_a3m_1,0.1287104
pdb_interact_uniprot_sto_3,0.12836686
species_interact_uniprot_sto_3,0.1279835
structure_temp_dimer_4,0.12722945
uniprot_distance_uniref_a3m_2,0.12184269
uniprot_distance_uniprot_sto_4,0.12105643
structure_temp_dimer_a_4,0.11969338
uniclust_oxmatch_a3m_3,0.11380309
uniclust_oxmatch_a3m_1,0.11377773
uniprot_distance_uniref_a3m_1,0.10868758
custom_template_with_alphafold_models_4,0.10709492
sequence_based_template_with_alphafold_4,0.10293727
ori_temp_pipeline_with_alphafold_models_4,0.10120084
uniclust_oxmatch_a3m_0,0.09673548
pdb_interact_uniref_a3m_2,0.09552027
ori_template_pipeline_3,0.09446386
uniprot_distance_uniprot_sto_2,0.09121577
no_templates_2,0.09087056
species_interact_uniprot_sto_4,0.07632824
species_interact_uniref_sto_3,0.07186286
pdb_interact_uniprot_sto_4,0.06915554
no_templates_4,0.06342021
