TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.86463505,0.716
7OEL,pdb_interact_uniprot_sto_1,0.86075568,0.721
7OEL,uniprot_distance_uniref_sto_1,0.85607761,0.723
7OEL,species_interact_uniref_sto_1,0.84185088,0.712
7OEL,string_interact_uniref_sto_1,0.84121299,0.724
7OEL,species_interact_uniref_sto_2,0.8383863,0.721
7OEL,default_1,0.83588421,0.718
7OEL,string_interact_uniref_sto_0,0.83408493,0.722
7OEL,species_interact_uniprot_sto_2,0.83358896,0.721
7OEL,sequence_based_template_0,0.8252334,0.602
7OEL,uniprot_distance_uniref_sto_3,0.82385129,0.724
7OEL,string_interact_uniprot_sto_3,0.82211709,0.717
7OEL,pdb_interact_uniref_sto_1,0.81704074,0.725
7OEL,uniprot_distance_uniref_sto_0,0.81523734,0.721
7OEL,structure_temp_dimer_2,0.81271172,0.696
7OEL,ori_template_pipeline_2,0.80458486,0.718
7OEL,pdb_interact_uniprot_sto_0,0.80411029,0.727
7OEL,custom_template_file_2,0.80122739,0.696
7OEL,default_0,0.79388261,0.721
7OEL,default_3,0.79335767,0.721
7OEL,string_interact_uniref_sto_2,0.78865004,0.724
7OEL,uniprot_distance_uniprot_sto_1,0.7863152,0.725
7OEL,string_interact_uniprot_sto_1,0.78069371,0.722
7OEL,string_interact_uniref_sto_3,0.77279717,0.722
7OEL,no_templates_1,0.76936585,0.38
7OEL,pdb_interact_uniref_sto_0,0.76826459,0.721
7OEL,string_interact_uniprot_sto_0,0.76390034,0.723
7OEL,species_interact_uniref_sto_0,0.73665917,0.719
7OEL,sequence_based_template_1,0.73516321,0.624
7OEL,ori_template_pipeline_0,0.72887856,0.724
7OEL,ori_template_pipeline_1,0.72694761,0.721
7OEL,no_templates_3,0.71612698,0.5
7OEL,custom_template_file_0,0.71363336,0.696
7OEL,structure_temp_dimer_0,0.69523531,0.696
7OEL,structure_temp_dimer_1,0.69019639,0.7
7OEL,custom_template_file_1,0.68975031,0.7
7OEL,structure_temp_dimer_a_2,0.68673718,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.68326885,0.697
7OEL,sequence_based_template_with_alphafold_2,0.67442954,0.697
7OEL,custom_template_with_alphafold_models_2,0.64813089,0.697
7OEL,uniprot_distance_uniprot_sto_0,0.64259803,0.732
7OEL,custom_template_file_3,0.62775111,0.705
7OEL,structure_temp_dimer_3,0.61863339,0.705
7OEL,pdb_interact_uniref_a3m_3,0.61734062,0.735
7OEL,string_interact_uniprot_sto_2,0.5975185,0.726
7OEL,sequence_based_template_2,0.59376371,0.608
7OEL,uniprot_distance_uniref_sto_4,0.59130013,0.733
7OEL,ori_template_pipeline_4,0.58067501,0.723
7OEL,string_interact_uniref_a3m_3,0.54761666,0.738
7OEL,sequence_based_template_3,0.54485434,0.604
7OEL,species_interact_uniprot_sto_0,0.53877932,0.734
7OEL,default_4,0.53382093,0.732
