Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,default_2,0.86463505,0.716
7OEL,pdb_interact_uniprot_sto_1,0.86075568,0.721
7OEL,uniprot_distance_uniref_sto_1,0.85607761,0.723
7OEL,species_interact_uniref_sto_1,0.84185088,0.712
7OEL,string_interact_uniref_sto_1,0.84121299,0.724
7OEL,species_interact_uniref_sto_2,0.8383863,0.721
7OEL,default_1,0.83588421,0.718
7OEL,string_interact_uniref_sto_0,0.83408493,0.722
7OEL,species_interact_uniprot_sto_2,0.83358896,0.721
7OEL,sequence_based_template_0,0.8252334,0.602
