TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.66821909,0.285
7WRV,fold_7wrv_2_model_0,0.60480094,0.279
7WRV,fold_7wrv_4_model_4,0.58615011,0.432
7WRV,fold_7wrv_4_model_1,0.49138713,0.449
7WRV,fold_7wrv_1_model_0,0.41805884,0.386
7WRV,fold_7wrv_3_model_2,0.38731226,0.305
7WRV,fold_7wrv_5_model_0,0.37745824,0.419
7WRV,fold_7wrv_2_model_3,0.37377143,0.273
7WRV,fold_7wrv_3_model_1,0.37151855,0.474
7WRV,fold_7wrv_1_model_3,0.35672277,0.292
7WRV,fold_7wrv_4_model_2,0.35449854,0.422
7WRV,fold_7wrv_1_model_1,0.34571597,0.39
7WRV,fold_7wrv_5_model_4,0.33798495,0.467
7WRV,fold_7wrv_5_model_1,0.33196947,0.484
7WRV,fold_7wrv_3_model_0,0.32486811,0.412
7WRV,fold_7wrv_4_model_3,0.30030286,0.419
7WRV,fold_7wrv_2_model_1,0.27936214,0.296
7WRV,fold_7wrv_5_model_2,0.26456586,0.442
7WRV,fold_7wrv_3_model_4,0.26258114,0.355
7WRV,fold_7wrv_4_model_0,0.25426793,0.447
7WRV,fold_7wrv_1_model_2,0.23645473,0.296
7WRV,fold_7wrv_5_model_3,0.23507479,0.408
7WRV,fold_7wrv_2_model_4,0.22590624,0.285
7WRV,fold_7wrv_3_model_3,0.15350655,0.281
7WRV,fold_7wrv_1_model_4,0.10929815,0.273
