Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.66821909,0.285
7WRV,fold_7wrv_2_model_0,0.60480094,0.279
7WRV,fold_7wrv_4_model_4,0.58615011,0.432
7WRV,fold_7wrv_4_model_1,0.49138713,0.449
7WRV,fold_7wrv_1_model_0,0.41805884,0.386
7WRV,fold_7wrv_3_model_2,0.38731226,0.305
7WRV,fold_7wrv_5_model_0,0.37745824,0.419
7WRV,fold_7wrv_2_model_3,0.37377143,0.273
7WRV,fold_7wrv_3_model_1,0.37151855,0.474
7WRV,fold_7wrv_1_model_3,0.35672277,0.292
