MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.66821909
fold_7wrv_2_model_0,0.60480094
fold_7wrv_4_model_4,0.58615011
fold_7wrv_4_model_1,0.49138713
fold_7wrv_1_model_0,0.41805884
fold_7wrv_3_model_2,0.38731226
fold_7wrv_5_model_0,0.37745824
fold_7wrv_2_model_3,0.37377143
fold_7wrv_3_model_1,0.37151855
fold_7wrv_1_model_3,0.35672277
fold_7wrv_4_model_2,0.35449854
fold_7wrv_1_model_1,0.34571597
fold_7wrv_5_model_4,0.33798495
fold_7wrv_5_model_1,0.33196947
fold_7wrv_3_model_0,0.32486811
fold_7wrv_4_model_3,0.30030286
fold_7wrv_2_model_1,0.27936214
fold_7wrv_5_model_2,0.26456586
fold_7wrv_3_model_4,0.26258114
fold_7wrv_4_model_0,0.25426793
fold_7wrv_1_model_2,0.23645473
fold_7wrv_5_model_3,0.23507479
fold_7wrv_2_model_4,0.22590624
fold_7wrv_3_model_3,0.15350655
fold_7wrv_1_model_4,0.10929815
