TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.8204909,0.092
7OZN,pdb_interact_uniprot_sto_0,0.78842229,0.089
7OZN,no_templates_0,0.7608124,0.011
7OZN,uniclust_oxmatch_a3m_4,0.75238699,0.01
7OZN,structure_temp_dimer_a_4,0.71542847,0.011
7OZN,species_interact_uniref_a3m_0,0.71329939,0.012
7OZN,custom_template_with_alphafold_models_3,0.70088273,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.67559505,0.01
7OZN,sequence_based_template_1,0.67426902,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.66094154,0.011
7OZN,uniclust_oxmatch_a3m_2,0.65536463,0.011
7OZN,structure_temp_dimer_a_1,0.65451223,0.011
7OZN,species_interact_uniref_sto_1,0.65360034,0.008
7OZN,uniclust_oxmatch_a3m_0,0.6415807,0.011
7OZN,sequence_based_template_3,0.64050412,0.012
7OZN,uniprot_distance_uniref_a3m_2,0.63707793,0.01
7OZN,structure_temp_dimer_1,0.62289536,0.009
7OZN,sequence_based_template_with_alphafold_1,0.60554194,0.011
7OZN,species_interact_uniref_a3m_3,0.59444064,0.011
7OZN,sequence_based_template_with_alphafold_3,0.59281594,0.011
7OZN,sequence_based_template_with_alphafold_2,0.58834171,0.01
7OZN,string_interact_uniref_a3m_2,0.58792132,0.01
7OZN,uniclust_oxmatch_a3m_1,0.56963617,0.01
7OZN,structure_temp_dimer_a_2,0.5584951,0.01
7OZN,custom_template_with_alphafold_models_2,0.5203712,0.01
7OZN,uniprot_distance_uniref_sto_4,0.44702354,0.012
7OZN,species_interact_uniref_a3m_1,0.43052387,0.011
7OZN,uniclust_oxmatch_a3m_3,0.42903838,0.01
7OZN,species_interact_uniref_a3m_4,0.4178535,0.01
7OZN,pdb_interact_uniprot_sto_2,0.41664198,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.40951338,0.011
7OZN,string_interact_uniref_a3m_1,0.4044801,0.011
7OZN,species_interact_uniref_a3m_2,0.40171307,0.011
7OZN,custom_template_with_alphafold_models_1,0.3937189,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.38768131,0.011
7OZN,default_2,0.37467194,0.009
7OZN,string_interact_uniref_a3m_3,0.35971779,0.011
7OZN,species_interact_uniref_sto_2,0.34081399,0.017
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.30690548,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.29660469,0.01
7OZN,pdb_interact_uniref_sto_4,0.29457602,0.011
7OZN,string_interact_uniref_a3m_0,0.29364291,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.2289364,0.01
7OZN,default_0,0.22606616,0.007
7OZN,string_interact_uniprot_sto_0,0.19324668,0.308
7OZN,species_interact_uniprot_sto_3,0.18367594,0.011
7OZN,default_1,0.18317135,0.007
7OZN,species_interact_uniref_sto_0,0.1778522,0.276
7OZN,species_interact_uniprot_sto_2,0.17539831,0.013
7OZN,uniprot_distance_uniprot_sto_1,0.17269404,0.017
7OZN,no_templates_3,0.1700743,0.023
7OZN,string_interact_uniref_a3m_4,0.16871168,0.011
7OZN,string_interact_uniprot_sto_1,0.12813155,0.027
7OZN,structure_temp_dimer_3,0.11356892,0.01
7OZN,uniprot_distance_uniref_sto_0,0.10270465,0.274
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.09990976,0.477
7OZN,string_interact_uniref_sto_3,0.09472805,0.022
7OZN,structure_temp_dimer_a_0,0.09300186,0.474
7OZN,custom_template_with_alphafold_models_0,0.07484831,0.482
7OZN,pdb_interact_uniref_sto_2,0.07385325,0.016
7OZN,sequence_based_template_0,0.07201608,0.5
7OZN,custom_template_file_1,0.06506078,0.02
7OZN,ori_template_pipeline_2,0.0627621,0.01
7OZN,ori_template_pipeline_4,0.05781597,0.031
7OZN,custom_template_file_3,0.05707397,0.055
7OZN,pdb_interact_uniref_sto_1,0.05123072,0.019
7OZN,sequence_based_template_with_alphafold_0,0.04856895,0.501
7OZN,pdb_interact_uniref_sto_3,0.0440563,0.011
7OZN,pdb_interact_uniprot_sto_3,0.04356243,0.054
7OZN,pdb_interact_uniref_sto_0,0.04240211,0.266
7OZN,uniprot_distance_uniprot_sto_0,0.04161805,0.02
7OZN,species_interact_uniref_sto_4,0.03851475,0.021
7OZN,default_3,0.0373203,0.012
7OZN,structure_temp_dimer_0,0.03584796,0.376
7OZN,ori_template_pipeline_1,0.0345652,0.019
7OZN,species_interact_uniprot_sto_0,0.03344252,0.27
7OZN,uniprot_distance_uniref_sto_3,0.03311868,0.016
7OZN,string_interact_uniref_sto_2,0.03279099,0.015
7OZN,ori_template_pipeline_0,0.02614508,0.302
7OZN,custom_template_file_4,0.02587481,0.016
7OZN,sequence_based_template_2,0.0192513,0.014
7OZN,string_interact_uniprot_sto_4,0.01847399,0.097
7OZN,string_interact_uniprot_sto_2,0.01812371,0.022
7OZN,no_templates_1,0.01750122,0.278
7OZN,uniprot_distance_uniref_sto_1,0.01617409,0.012
7OZN,custom_template_file_0,0.01539053,0.41
7OZN,uniprot_distance_uniprot_sto_3,0.0149547,0.063
7OZN,string_interact_uniref_sto_1,0.01471721,0.016
7OZN,string_interact_uniprot_sto_3,0.01396718,0.023
7OZN,sequence_based_template_with_alphafold_4,0.01392102,0.031
7OZN,species_interact_uniprot_sto_4,0.01291969,0.015
7OZN,custom_template_with_alphafold_models_4,0.01221455,0.032
7OZN,uniprot_distance_uniprot_sto_2,0.0114614,0.035
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01131697,0.033
7OZN,string_interact_uniref_sto_0,0.01090796,0.009
7OZN,default_4,0.01022993,0.015
7OZN,species_interact_uniprot_sto_1,0.01011329,0.023
7OZN,structure_temp_dimer_a_3,0.01000413,0.044
7OZN,species_interact_uniref_sto_3,0.00982311,0.039
7OZN,sequence_based_template_4,0.0079512,0.22
7OZN,string_interact_uniref_sto_4,0.00793953,0.016
7OZN,uniprot_distance_uniref_sto_2,0.00775974,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.0074338,0.022
7OZN,no_templates_2,0.00736905,0.037
7OZN,custom_template_file_2,0.00713417,0.014
7OZN,no_templates_4,0.00581378,0.086
7OZN,structure_temp_dimer_4,0.00569276,0.014
7OZN,pdb_interact_uniprot_sto_4,0.00501919,0.022
7OZN,ori_template_pipeline_3,0.00443547,0.016
7OZN,structure_temp_dimer_2,0.00352912,0.021
