MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.8204909
pdb_interact_uniprot_sto_0,0.78842229
no_templates_0,0.7608124
uniclust_oxmatch_a3m_4,0.75238699
structure_temp_dimer_a_4,0.71542847
species_interact_uniref_a3m_0,0.71329939
custom_template_with_alphafold_models_3,0.70088273
uniprot_distance_uniref_a3m_3,0.67559505
sequence_based_template_1,0.67426902
ori_temp_pipeline_with_alphafold_models_1,0.66094154
uniclust_oxmatch_a3m_2,0.65536463
structure_temp_dimer_a_1,0.65451223
species_interact_uniref_sto_1,0.65360034
uniclust_oxmatch_a3m_0,0.6415807
sequence_based_template_3,0.64050412
uniprot_distance_uniref_a3m_2,0.63707793
structure_temp_dimer_1,0.62289536
sequence_based_template_with_alphafold_1,0.60554194
species_interact_uniref_a3m_3,0.59444064
sequence_based_template_with_alphafold_3,0.59281594
sequence_based_template_with_alphafold_2,0.58834171
string_interact_uniref_a3m_2,0.58792132
uniclust_oxmatch_a3m_1,0.56963617
structure_temp_dimer_a_2,0.5584951
custom_template_with_alphafold_models_2,0.5203712
uniprot_distance_uniref_sto_4,0.44702354
species_interact_uniref_a3m_1,0.43052387
uniclust_oxmatch_a3m_3,0.42903838
species_interact_uniref_a3m_4,0.4178535
pdb_interact_uniprot_sto_2,0.41664198
ori_temp_pipeline_with_alphafold_models_4,0.40951338
string_interact_uniref_a3m_1,0.4044801
species_interact_uniref_a3m_2,0.40171307
custom_template_with_alphafold_models_1,0.3937189
uniprot_distance_uniref_a3m_4,0.38768131
default_2,0.37467194
string_interact_uniref_a3m_3,0.35971779
species_interact_uniref_sto_2,0.34081399
ori_temp_pipeline_with_alphafold_models_2,0.30690548
uniprot_distance_uniref_a3m_1,0.29660469
pdb_interact_uniref_sto_4,0.29457602
string_interact_uniref_a3m_0,0.29364291
uniprot_distance_uniref_a3m_0,0.2289364
default_0,0.22606616
string_interact_uniprot_sto_0,0.19324668
species_interact_uniprot_sto_3,0.18367594
default_1,0.18317135
species_interact_uniref_sto_0,0.1778522
species_interact_uniprot_sto_2,0.17539831
uniprot_distance_uniprot_sto_1,0.17269404
no_templates_3,0.1700743
string_interact_uniref_a3m_4,0.16871168
string_interact_uniprot_sto_1,0.12813155
structure_temp_dimer_3,0.11356892
uniprot_distance_uniref_sto_0,0.10270465
ori_temp_pipeline_with_alphafold_models_0,0.09990976
string_interact_uniref_sto_3,0.09472805
structure_temp_dimer_a_0,0.09300186
custom_template_with_alphafold_models_0,0.07484831
pdb_interact_uniref_sto_2,0.07385325
sequence_based_template_0,0.07201608
custom_template_file_1,0.06506078
ori_template_pipeline_2,0.0627621
ori_template_pipeline_4,0.05781597
custom_template_file_3,0.05707397
pdb_interact_uniref_sto_1,0.05123072
sequence_based_template_with_alphafold_0,0.04856895
pdb_interact_uniref_sto_3,0.0440563
pdb_interact_uniprot_sto_3,0.04356243
pdb_interact_uniref_sto_0,0.04240211
uniprot_distance_uniprot_sto_0,0.04161805
species_interact_uniref_sto_4,0.03851475
default_3,0.0373203
structure_temp_dimer_0,0.03584796
ori_template_pipeline_1,0.0345652
species_interact_uniprot_sto_0,0.03344252
uniprot_distance_uniref_sto_3,0.03311868
string_interact_uniref_sto_2,0.03279099
ori_template_pipeline_0,0.02614508
custom_template_file_4,0.02587481
sequence_based_template_2,0.0192513
string_interact_uniprot_sto_4,0.01847399
string_interact_uniprot_sto_2,0.01812371
no_templates_1,0.01750122
uniprot_distance_uniref_sto_1,0.01617409
custom_template_file_0,0.01539053
uniprot_distance_uniprot_sto_3,0.0149547
string_interact_uniref_sto_1,0.01471721
string_interact_uniprot_sto_3,0.01396718
sequence_based_template_with_alphafold_4,0.01392102
species_interact_uniprot_sto_4,0.01291969
custom_template_with_alphafold_models_4,0.01221455
uniprot_distance_uniprot_sto_2,0.0114614
ori_temp_pipeline_with_alphafold_models_3,0.01131697
string_interact_uniref_sto_0,0.01090796
default_4,0.01022993
species_interact_uniprot_sto_1,0.01011329
structure_temp_dimer_a_3,0.01000413
species_interact_uniref_sto_3,0.00982311
sequence_based_template_4,0.0079512
string_interact_uniref_sto_4,0.00793953
uniprot_distance_uniref_sto_2,0.00775974
uniprot_distance_uniprot_sto_4,0.0074338
no_templates_2,0.00736905
custom_template_file_2,0.00713417
no_templates_4,0.00581378
structure_temp_dimer_4,0.00569276
pdb_interact_uniprot_sto_4,0.00501919
ori_template_pipeline_3,0.00443547
structure_temp_dimer_2,0.00352912
