MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.12284098
model_5_multimer_20220423_993088_tidy,0.11200336
model_4_multimer_20220423_993088_tidy,0.08301322
model_4_multimer_20220423_078501_tidy,0.0779326
model_1_multimer_20220423_359803_tidy,0.07547896
model_5_multimer_20220423_513039_tidy,0.07395501
model_1_multimer_20220423_078501_tidy,0.07040764
model_4_multimer_20220423_513039_tidy,0.06507721
model_3_multimer_20220423_078501_tidy,0.06434011
model_5_multimer_20220423_359803_tidy,0.06380095
ranked_1_tidy,0.06306703
model_5_multimer_20220423_305297_tidy,0.06306703
model_2_multimer_20220423_078501_tidy,0.05813049
model_3_multimer_20220423_305297_tidy,0.05760251
ranked_0_tidy,0.05760251
ranked_2_tidy,0.05625337
model_4_multimer_20220423_305297_tidy,0.05625337
model_2_multimer_20220423_359803_tidy,0.05530439
model_3_multimer_20220423_513039_tidy,0.05447584
model_4_multimer_20220423_359803_tidy,0.05299557
model_1_multimer_20220423_305297_tidy,0.05246717
ranked_4_tidy,0.05246717
model_1_multimer_20220423_513039_tidy,0.04948333
model_2_multimer_20220423_993088_tidy,0.04772593
model_3_multimer_20220423_359803_tidy,0.04744985
model_3_multimer_20220423_993088_tidy,0.04539898
model_1_multimer_20220423_993088_tidy,0.03955896
model_2_multimer_20220423_305297_tidy,0.03782817
ranked_3_tidy,0.03782817
model_2_multimer_20220423_513039_tidy,0.03736652
