TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.12284098,0.784
3U7Y,model_5_multimer_20220423_993088,0.11200336,0.805
3U7Y,model_4_multimer_20220423_993088,0.08301322,0.043
3U7Y,model_4_multimer_20220423_078501,0.0779326,0.037
3U7Y,model_1_multimer_20220423_359803,0.07547896,0.044
3U7Y,model_5_multimer_20220423_513039,0.07395501,0.045
3U7Y,model_1_multimer_20220423_078501,0.07040764,0.034
3U7Y,model_4_multimer_20220423_513039,0.06507721,0.038
3U7Y,model_3_multimer_20220423_078501,0.06434011,0.066
3U7Y,model_5_multimer_20220423_359803,0.06380095,0.033
3U7Y,ranked_1,0.06306703,0.045
3U7Y,model_5_multimer_20220423_305297,0.06306703,0.045
3U7Y,model_2_multimer_20220423_078501,0.05813049,0.046
3U7Y,model_3_multimer_20220423_305297,0.05760251,0.074
3U7Y,ranked_0,0.05760251,0.074
3U7Y,ranked_2,0.05625337,0.047
3U7Y,model_4_multimer_20220423_305297,0.05625337,0.047
3U7Y,model_2_multimer_20220423_359803,0.05530439,0.041
3U7Y,model_3_multimer_20220423_513039,0.05447584,0.057
3U7Y,model_4_multimer_20220423_359803,0.05299557,0.045
3U7Y,model_1_multimer_20220423_305297,0.05246717,0.039
3U7Y,ranked_4,0.05246717,0.039
3U7Y,model_1_multimer_20220423_513039,0.04948333,0.042
3U7Y,model_2_multimer_20220423_993088,0.04772593,0.049
3U7Y,model_3_multimer_20220423_359803,0.04744985,0.043
3U7Y,model_3_multimer_20220423_993088,0.04539898,0.064
3U7Y,model_1_multimer_20220423_993088,0.03955896,0.033
3U7Y,model_2_multimer_20220423_305297,0.03782817,0.06
3U7Y,ranked_3,0.03782817,0.06
3U7Y,model_2_multimer_20220423_513039,0.03736652,0.049
