MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.73175961
model_1_multimer_20220423_406500_tidy,0.68239033
model_5_multimer_20220423_377030_tidy,0.65635872
model_5_multimer_20220423_103678_tidy,0.64087826
model_5_multimer_20220423_406500_tidy,0.62484789
model_4_multimer_20220423_406500_tidy,0.61952513
model_2_multimer_20220423_377030_tidy,0.61881882
ranked_3_tidy,0.506805
model_4_multimer_20220423_693642_tidy,0.506805
model_3_multimer_20220423_406500_tidy,0.441082
ranked_1_tidy,0.43873584
model_5_multimer_20220423_693642_tidy,0.43873584
model_4_multimer_20220423_377030_tidy,0.42506859
model_3_multimer_20220423_965401_tidy,0.39572993
model_3_multimer_20220423_103678_tidy,0.3939285
ranked_0_tidy,0.37863588
model_1_multimer_20220423_693642_tidy,0.37863588
model_3_multimer_20220423_377030_tidy,0.37244004
model_2_multimer_20220423_693642_tidy,0.35141987
ranked_2_tidy,0.35141987
model_4_multimer_20220423_103678_tidy,0.32417852
ranked_4_tidy,0.28454909
model_3_multimer_20220423_693642_tidy,0.28454909
model_1_multimer_20220423_377030_tidy,0.26383844
model_1_multimer_20220423_965401_tidy,0.22231522
model_4_multimer_20220423_965401_tidy,0.21961169
model_1_multimer_20220423_103678_tidy,0.19974963
model_2_multimer_20220423_965401_tidy,0.12244923
model_2_multimer_20220423_406500_tidy,0.11865815
model_2_multimer_20220423_103678_tidy,0.11388196
