TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.73175961,0.664
5GRJ,model_1_multimer_20220423_406500,0.68239033,0.771
5GRJ,model_5_multimer_20220423_377030,0.65635872,0.76
5GRJ,model_5_multimer_20220423_103678,0.64087826,0.755
5GRJ,model_5_multimer_20220423_406500,0.62484789,0.762
5GRJ,model_4_multimer_20220423_406500,0.61952513,0.165
5GRJ,model_2_multimer_20220423_377030,0.61881882,0.729
5GRJ,ranked_3,0.506805,0.558
5GRJ,model_4_multimer_20220423_693642,0.506805,0.558
5GRJ,model_3_multimer_20220423_406500,0.441082,0.693
5GRJ,ranked_1,0.43873584,0.752
5GRJ,model_5_multimer_20220423_693642,0.43873584,0.752
5GRJ,model_4_multimer_20220423_377030,0.42506859,0.551
5GRJ,model_3_multimer_20220423_965401,0.39572993,0.776
5GRJ,model_3_multimer_20220423_103678,0.3939285,0.788
5GRJ,ranked_0,0.37863588,0.764
5GRJ,model_1_multimer_20220423_693642,0.37863588,0.764
5GRJ,model_3_multimer_20220423_377030,0.37244004,0.732
5GRJ,model_2_multimer_20220423_693642,0.35141987,0.562
5GRJ,ranked_2,0.35141987,0.562
5GRJ,model_4_multimer_20220423_103678,0.32417852,0.165
5GRJ,ranked_4,0.28454909,0.724
5GRJ,model_3_multimer_20220423_693642,0.28454909,0.724
5GRJ,model_1_multimer_20220423_377030,0.26383844,0.433
5GRJ,model_1_multimer_20220423_965401,0.22231522,0.014
5GRJ,model_4_multimer_20220423_965401,0.21961169,0.193
5GRJ,model_1_multimer_20220423_103678,0.19974963,0.014
5GRJ,model_2_multimer_20220423_965401,0.12244923,0.034
5GRJ,model_2_multimer_20220423_406500,0.11865815,0.012
5GRJ,model_2_multimer_20220423_103678,0.11388196,0.017
