TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.68289924,0.74
7O9W,fold_7o9w_2_model_4,0.66144246,0.747
7O9W,fold_7o9w_1_model_0,0.64054066,0.641
7O9W,fold_7o9w_5_model_0,0.62587923,0.73
7O9W,fold_7o9w_4_model_0,0.61911678,0.731
7O9W,fold_7o9w_3_model_3,0.59387672,0.664
7O9W,fold_7o9w_5_model_2,0.59005308,0.722
7O9W,fold_7o9w_1_model_4,0.57086074,0.618
7O9W,fold_7o9w_3_model_2,0.56469291,0.723
7O9W,fold_7o9w_2_model_1,0.55980092,0.739
7O9W,fold_7o9w_1_model_3,0.55602276,0.743
7O9W,fold_7o9w_4_model_3,0.42285177,0.655
7O9W,fold_7o9w_2_model_3,0.42012614,0.751
7O9W,fold_7o9w_4_model_2,0.41188303,0.629
7O9W,fold_7o9w_2_model_0,0.37284353,0.736
7O9W,fold_7o9w_5_model_3,0.36247531,0.591
7O9W,fold_7o9w_2_model_2,0.35445544,0.643
7O9W,fold_7o9w_3_model_1,0.35013095,0.734
7O9W,fold_7o9w_1_model_2,0.3330982,0.781
7O9W,fold_7o9w_4_model_4,0.31165457,0.743
7O9W,fold_7o9w_3_model_0,0.28929913,0.643
7O9W,fold_7o9w_4_model_1,0.26274917,0.721
7O9W,fold_7o9w_5_model_1,0.24368487,0.697
7O9W,fold_7o9w_1_model_1,0.23641762,0.662
7O9W,fold_7o9w_3_model_4,0.22561905,0.736
