TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.69704813,0.556
7WO5,fold_7wo5_1_model_4,0.63946092,0.422
7WO5,fold_7wo5_1_model_0,0.63028479,0.569
7WO5,fold_7wo5_2_model_1,0.62504452,0.358
7WO5,fold_7wo5_5_model_3,0.61578029,0.502
7WO5,fold_7wo5_4_model_3,0.61211908,0.355
7WO5,fold_7wo5_3_model_0,0.60688716,0.349
7WO5,fold_7wo5_5_model_4,0.58627784,0.335
7WO5,fold_7wo5_4_model_2,0.57840037,0.412
7WO5,fold_7wo5_2_model_0,0.57758158,0.445
7WO5,fold_7wo5_3_model_1,0.52335984,0.501
7WO5,fold_7wo5_4_model_4,0.51648742,0.385
7WO5,fold_7wo5_2_model_4,0.50449163,0.502
7WO5,fold_7wo5_1_model_1,0.49826157,0.596
7WO5,fold_7wo5_2_model_3,0.43890873,0.454
7WO5,fold_7wo5_4_model_0,0.3889243,0.577
7WO5,fold_7wo5_1_model_2,0.38390857,0.42
7WO5,fold_7wo5_4_model_1,0.37921295,0.582
7WO5,fold_7wo5_3_model_4,0.36892855,0.484
7WO5,fold_7wo5_5_model_2,0.36670151,0.366
7WO5,fold_7wo5_3_model_3,0.3635678,0.572
7WO5,fold_7wo5_2_model_2,0.30039179,0.437
7WO5,fold_7wo5_5_model_1,0.26172453,0.375
7WO5,fold_7wo5_3_model_2,0.24110804,0.382
7WO5,fold_7wo5_5_model_0,0.12747033,0.438
