MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.69704813
fold_7wo5_1_model_4,0.63946092
fold_7wo5_1_model_0,0.63028479
fold_7wo5_2_model_1,0.62504452
fold_7wo5_5_model_3,0.61578029
fold_7wo5_4_model_3,0.61211908
fold_7wo5_3_model_0,0.60688716
fold_7wo5_5_model_4,0.58627784
fold_7wo5_4_model_2,0.57840037
fold_7wo5_2_model_0,0.57758158
fold_7wo5_3_model_1,0.52335984
fold_7wo5_4_model_4,0.51648742
fold_7wo5_2_model_4,0.50449163
fold_7wo5_1_model_1,0.49826157
fold_7wo5_2_model_3,0.43890873
fold_7wo5_4_model_0,0.3889243
fold_7wo5_1_model_2,0.38390857
fold_7wo5_4_model_1,0.37921295
fold_7wo5_3_model_4,0.36892855
fold_7wo5_5_model_2,0.36670151
fold_7wo5_3_model_3,0.3635678
fold_7wo5_2_model_2,0.30039179
fold_7wo5_5_model_1,0.26172453
fold_7wo5_3_model_2,0.24110804
fold_7wo5_5_model_0,0.12747033
