TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_with_alphafold_models_3,0.81043291,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80798233,0.006
7D7F,structure_temp_dimer_a_3,0.80637652,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.80121207,0.011
7D7F,string_interact_uniref_sto_1,0.7919153,0.007
7D7F,sequence_based_template_with_alphafold_3,0.78950685,0.006
7D7F,string_interact_uniref_a3m_1,0.78784359,0.007
7D7F,pdb_interact_uniprot_sto_0,0.78380632,0.007
7D7F,pdb_interact_uniref_sto_0,0.78181875,0.007
7D7F,sequence_based_template_0,0.7814073,0.006
7D7F,species_interact_uniref_sto_2,0.78082591,0.007
7D7F,structure_temp_dimer_2,0.78080475,0.006
7D7F,pdb_interact_uniref_a3m_4,0.77713674,0.474
7D7F,ori_template_pipeline_1,0.76970905,0.006
7D7F,default_4,0.76704824,0.011
7D7F,sequence_based_template_2,0.76023906,0.006
7D7F,species_interact_uniref_a3m_0,0.75625038,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75233775,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.74897009,0.007
7D7F,structure_temp_dimer_0,0.73827028,0.006
7D7F,pdb_interact_uniref_sto_1,0.73142856,0.007
7D7F,string_interact_uniref_a3m_3,0.7307815,0.457
7D7F,string_interact_uniref_a3m_0,0.72147667,0.007
7D7F,species_interact_uniref_a3m_1,0.71270418,0.007
7D7F,string_interact_uniref_sto_0,0.70614022,0.007
7D7F,custom_template_file_4,0.70248723,0.007
7D7F,string_interact_uniprot_sto_1,0.69349325,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.69115514,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.68805128,0.007
7D7F,species_interact_uniref_a3m_4,0.67974907,0.007
7D7F,species_interact_uniref_a3m_2,0.67901981,0.007
7D7F,ori_template_pipeline_2,0.67780823,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.67722875,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.67490995,0.007
7D7F,pdb_interact_uniprot_sto_1,0.66568696,0.006
7D7F,custom_template_file_3,0.66168153,0.007
7D7F,ori_template_pipeline_0,0.65618128,0.007
7D7F,uniclust_oxmatch_a3m_3,0.65448892,0.007
7D7F,custom_template_file_1,0.65271682,0.007
7D7F,custom_template_file_0,0.65143597,0.006
7D7F,string_interact_uniref_sto_4,0.64734894,0.006
7D7F,pdb_interact_uniref_a3m_0,0.64610505,0.007
7D7F,uniclust_oxmatch_a3m_2,0.6455909,0.007
7D7F,string_interact_uniprot_sto_2,0.64218491,0.011
7D7F,no_templates_3,0.64182967,0.016
7D7F,uniprot_distance_uniref_a3m_4,0.6350854,0.443
7D7F,species_interact_uniprot_sto_0,0.63372302,0.007
7D7F,sequence_based_template_1,0.62922388,0.006
7D7F,pdb_interact_uniprot_sto_2,0.62904036,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.62874311,0.006
7D7F,uniclust_oxmatch_a3m_1,0.62863135,0.007
7D7F,uniprot_distance_uniref_sto_2,0.62769872,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.6235494,0.016
7D7F,sequence_based_template_4,0.6223495,0.006
7D7F,custom_template_file_2,0.61533624,0.006
7D7F,ori_template_pipeline_4,0.61469632,0.011
7D7F,sequence_based_template_3,0.60971606,0.006
