MODEL,PRED_DOCKQ
fold_7sd3_3_model_4,0.82597917
fold_7sd3_4_model_3,0.82055682
fold_7sd3_1_model_0,0.81105995
fold_7sd3_3_model_2,0.80807167
fold_7sd3_1_model_3,0.80759072
fold_7sd3_4_model_0,0.80724674
fold_7sd3_3_model_0,0.8055346
fold_7sd3_1_model_2,0.80214679
fold_7sd3_1_model_4,0.79841918
fold_7sd3_4_model_2,0.79156744
fold_7sd3_4_model_4,0.79145128
fold_7sd3_3_model_1,0.7908181
fold_7sd3_2_model_3,0.79076368
fold_7sd3_1_model_1,0.78913224
fold_7sd3_2_model_1,0.78833109
fold_7sd3_2_model_0,0.7871449
fold_7sd3_4_model_1,0.78060573
fold_7sd3_2_model_2,0.77470303
fold_7sd3_2_model_4,0.77186012
fold_7sd3_3_model_3,0.77130687
fold_7sd3_5_model_0,0.76570868
fold_7sd3_5_model_2,0.76493824
fold_7sd3_5_model_4,0.75909579
fold_7sd3_5_model_3,0.75464803
fold_7sd3_5_model_1,0.74835002
