TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_1_multimer_20220423_411110,0.37029344,0.081
6A77,model_4_multimer_20220423_016003,0.36556563,0.627
6A77,ranked_1,0.36556563,0.627
6A77,model_5_multimer_20220423_996398,0.36556563,0.09
6A77,model_5_multimer_20220423_663616,0.36556563,0.625
6A77,model_5_multimer_20220423_477699,0.36556563,0.609
6A77,model_5_multimer_20220423_411110,0.36556563,0.634
6A77,model_5_multimer_20220423_016003,0.36556563,0.671
6A77,model_4_multimer_20220423_996398,0.36556563,0.607
6A77,model_4_multimer_20220423_663616,0.36556563,0.082
6A77,model_4_multimer_20220423_477699,0.36556563,0.084
6A77,model_4_multimer_20220423_411110,0.36556563,0.084
6A77,model_3_multimer_20220423_996398,0.36556563,0.082
6A77,model_3_multimer_20220423_663616,0.36556563,0.088
6A77,model_3_multimer_20220423_477699,0.36556563,0.086
6A77,model_3_multimer_20220423_411110,0.36556563,0.081
6A77,model_3_multimer_20220423_016003,0.36556563,0.081
6A77,model_2_multimer_20220423_996398,0.36556563,0.082
6A77,model_2_multimer_20220423_663616,0.36556563,0.082
6A77,model_2_multimer_20220423_477699,0.36556563,0.082
6A77,model_2_multimer_20220423_411110,0.36556563,0.082
6A77,model_2_multimer_20220423_016003,0.36556563,0.083
6A77,ranked_2,0.36556563,0.081
6A77,model_1_multimer_20220423_663616,0.36556563,0.082
6A77,ranked_3,0.36556563,0.083
6A77,ranked_0,0.36556563,0.671
6A77,model_1_multimer_20220423_016003,0.36265182,0.081
6A77,ranked_4,0.36265182,0.081
6A77,model_1_multimer_20220423_996398,0.34660837,0.081
6A77,model_1_multimer_20220423_477699,0.3425515,0.08
