MODEL,PRED_DOCKQ
model_1_multimer_20220423_411110_tidy,0.37029344
model_4_multimer_20220423_016003_tidy,0.36556563
ranked_1_tidy,0.36556563
model_5_multimer_20220423_996398_tidy,0.36556563
model_5_multimer_20220423_663616_tidy,0.36556563
model_5_multimer_20220423_477699_tidy,0.36556563
model_5_multimer_20220423_411110_tidy,0.36556563
model_5_multimer_20220423_016003_tidy,0.36556563
model_4_multimer_20220423_996398_tidy,0.36556563
model_4_multimer_20220423_663616_tidy,0.36556563
model_4_multimer_20220423_477699_tidy,0.36556563
model_4_multimer_20220423_411110_tidy,0.36556563
model_3_multimer_20220423_996398_tidy,0.36556563
model_3_multimer_20220423_663616_tidy,0.36556563
model_3_multimer_20220423_477699_tidy,0.36556563
model_3_multimer_20220423_411110_tidy,0.36556563
model_3_multimer_20220423_016003_tidy,0.36556563
model_2_multimer_20220423_996398_tidy,0.36556563
model_2_multimer_20220423_663616_tidy,0.36556563
model_2_multimer_20220423_477699_tidy,0.36556563
model_2_multimer_20220423_411110_tidy,0.36556563
model_2_multimer_20220423_016003_tidy,0.36556563
ranked_2_tidy,0.36556563
model_1_multimer_20220423_663616_tidy,0.36556563
ranked_3_tidy,0.36556563
ranked_0_tidy,0.36556563
model_1_multimer_20220423_016003_tidy,0.36265182
ranked_4_tidy,0.36265182
model_1_multimer_20220423_996398_tidy,0.34660837
model_1_multimer_20220423_477699_tidy,0.3425515
